iteration_num,expe_num,validation_result,clock_freq,current_sample,power_sample,energy_sample,shunt_voltage_sample,bus_voltage_sample,current_timestamp,timing_sample
0,0,,,14.328384399414064,74.98352050781251,165.517578125,0.10746187500000001,5.233203125,2.209,
0,0,,,14.32781219482422,74.98779296875001,168.12500000000003,0.1074565625,5.2337890625000005,2.243,
0,0,,,14.32781219482422,74.98779296875001,170.72265625000003,0.1074565625,5.2337890625000005,2.277,
0,0,,,14.319229125976564,74.93896484375,173.32031250000003,0.10739218750000001,5.233593750000001,2.311,
0,0,,,14.313316345214844,74.9139404296875,175.927734375,0.10734781250000001,5.233984375,2.345,
0,0,,,14.313316345214844,74.9139404296875,178.29101562500003,0.10734781250000001,5.233984375,2.379,
0,0,,,14.308357238769533,74.88098144531251,180.88867187500003,0.10731093750000001,5.2333984375,2.414,
0,0,,,14.325332641601562,74.97375488281251,183.48632812500003,0.10743812500000001,5.233593750000001,2.448,
0,0,,,14.325332641601562,74.97375488281251,186.09375000000003,0.10743812500000001,5.233593750000001,2.482,
0,0,,,14.310455322265625,74.89196777343751,188.69140625000003,0.1073275,5.2333984375,2.516,
0,0,,,14.305686950683594,74.86511230468751,191.05468750000003,0.10729125,5.233203125,2.55,
0,0,,,14.305686950683594,74.86511230468751,193.65234375,0.10729125,5.2333984375,2.584,
0,0,,,14.321327209472656,74.94995117187501,196.25000000000003,0.10740875000000001,5.2333984375,2.618,
0,0,,,14.313507080078127,74.908447265625,198.85742187500003,0.10735000000000001,5.2333984375,2.652,
0,0,,,14.313507080078127,74.908447265625,201.45507812500003,0.10735000000000001,5.2341796875,2.686,
0,0,,,14.32037353515625,74.95361328125001,203.818359375,0.10740093750000002,5.2341796875,2.72,
0,0,,,14.317131042480469,74.92736816406251,206.42578125000003,0.10737718750000001,5.2333984375,2.754,
0,0,,,14.317131042480469,74.92736816406251,209.02343750000003,0.10737250000000001,5.2333984375,2.788,
0,0,,,14.316558837890625,74.92431640625001,211.630859375,0.10737250000000001,5.2333984375,2.822,
0,0,,,14.334297180175781,75.01098632812501,213.99414062500003,0.10750562500000001,5.2330078125,2.856,
0,0,,,14.334297180175781,75.01098632812501,216.59179687500003,0.10742343750000001,5.2330078125,2.89,
0,0,,,14.323234558105469,74.95483398437501,219.19921875,0.10742343750000001,5.2330078125,2.924,
0,0,,,14.322471618652344,74.9615478515625,221.79687500000003,0.1074165625,5.233984375,2.959,
0,0,,,14.322471618652344,74.9615478515625,224.40429687500003,0.10743250000000001,5.2337890625000005,2.993,
0,0,,,14.32456970214844,74.97131347656251,227.01171875,0.10743250000000001,5.2337890625000005,3.028,
0,0,,,14.331626892089846,75.00854492187501,229.60937500000003,0.10748625,5.2337890625000005,3.062,
0,0,,,14.32170867919922,74.95361328125001,231.97265625000003,0.107411875,5.233593750000001,3.096,
0,0,,,14.32170867919922,74.95361328125001,234.57031250000003,0.107411875,5.233593750000001,3.13,
0,0,,,14.313888549804688,74.91699218750001,237.17773437500003,0.1073528125,5.233984375,3.164,
0,0,,,14.3280029296875,74.98352050781251,239.77539062500003,0.1074584375,5.2333984375,3.198,
0,0,,,14.3280029296875,74.98352050781251,242.14843750000003,0.1074584375,5.2333984375,3.232,
0,0,,,14.323616027832033,74.964599609375,244.74609375000003,0.1074265625,5.233593750000001,3.266,
0,0,,,14.325141906738281,74.96826171875001,247.35351562500003,0.10743781250000001,5.2333984375,3.3,
0,0,,,14.325141906738281,74.96826171875001,249.95117187500003,0.10743781250000001,5.2333984375,3.334,
0,0,,,14.316749572753906,74.9151611328125,252.54882812500006,0.10737437500000001,5.2328125000000005,3.368,
0,0,,,14.333915710449219,75.01159667968751,254.92187500000003,0.10750343750000001,5.233203125,3.402,
0,0,,,14.333915710449219,75.01159667968751,257.51953125,0.10750343750000001,5.233203125,3.436,
0,0,,,14.344978332519533,75.06958007812501,260.12695312500006,0.1075859375,5.233203125,3.47,
0,0,,,14.3157958984375,74.92248535156251,262.72460937500006,0.1073675,5.233593750000001,3.504,
0,0,,,14.3157958984375,74.92248535156251,265.33203125,0.1073675,5.233593750000001,3.538,
0,0,,,14.345169067382812,75.07812500000001,267.70507812500006,0.10758656250000001,5.2337890625000005,3.572,
0,0,,,14.3463134765625,75.07751464843751,270.3125,0.10759625,5.233203125,3.607,
0,0,,,14.3463134765625,75.07751464843751,272.919921875,0.10759625,5.233203125,3.641,
0,0,,,14.343643188476564,75.0677490234375,275.51757812500006,0.10757625000000001,5.233593750000001,3.675,
0,0,,,14.34459686279297,75.07446289062501,278.125,0.1075834375,5.233593750000001,3.709,
0,0,,,14.34459686279297,75.07446289062501,280.498046875,0.1075834375,5.233593750000001,3.743,
0,0,,,14.3524169921875,75.1129150390625,283.10546875000006,0.10764125000000001,5.233593750000001,3.777,
0,0,,,14.349937438964844,75.1007080078125,285.71289062500006,0.10762281250000001,5.233593750000001,3.811,
0,0,,,14.349937438964844,75.1007080078125,288.3203125,0.10762281250000001,5.233593750000001,3.845,
0,0,,,14.348411560058596,75.09704589843751,290.693359375,0.10761156250000001,5.2337890625000005,3.879,
0,0,,,14.356422424316408,75.13427734375,293.30078125000006,0.1076721875,5.233593750000001,3.913,
0,0,,,14.356422424316408,75.13427734375,295.90820312500006,0.1076721875,5.233984375,3.947,
0,0,,,14.35222625732422,75.11840820312501,298.515625,0.107640625,5.233984375,3.981,
0,0,,,14.351081848144531,75.101318359375,301.11328125000006,0.10763125000000001,5.233203125,4.015,
0,0,,,14.351081848144531,75.101318359375,303.48632812500006,0.10763125000000001,5.233593750000001,4.049,
0,0,,,14.340019226074219,75.04882812500001,306.09375000000006,0.10754812500000001,5.233593750000001,4.084,
0,0,,,14.351272583007814,75.1007080078125,308.70117187500006,0.10763281250000001,5.2330078125,4.118,
0,0,,,14.351272583007814,75.1007080078125,311.30859375000006,0.1076409375,5.2333984375,4.152,
0,0,,,14.35222625732422,75.10986328125001,313.91601562500006,0.1076409375,5.2333984375,4.186,
0,0,,,14.359283447265627,75.15258789062501,316.28906250000006,0.10769250000000001,5.2337890625000005,4.22,
0,0,,,14.359283447265627,75.15258789062501,318.896484375,0.10771875,5.233984375,4.254,
0,0,,,14.36271667480469,75.1727294921875,321.50390625,0.10771875,5.233984375,4.288,
0,0,,,14.371299743652346,75.21362304687501,324.12109375000006,0.10778343750000001,5.233593750000001,4.322,
0,0,,,14.371299743652346,75.21362304687501,326.72851562500006,0.10770281250000001,5.2337890625000005,4.356,
0,0,,,14.360618591308594,75.15869140625,329.091796875,0.10770281250000001,5.2337890625000005,4.39,
0,0,,,14.336204528808594,75.02868652343751,331.69921875000006,0.1075196875,5.233593750000001,4.424,
0,0,,,14.336204528808594,75.02868652343751,334.30664062500006,0.10747125,5.233593750000001,4.458,
0,0,,,14.329719543457033,74.9951171875,336.904296875,0.10747125,5.233593750000001,4.492,
0,0,,,14.34307098388672,75.068359375,339.27734375000006,0.1075709375,5.2337890625000005,4.526,
0,0,,,14.34593200683594,75.07690429687501,341.88476562500006,0.10759250000000001,5.2333984375,4.56,
0,0,,,14.34593200683594,75.07690429687501,344.482421875,0.10759250000000001,5.2333984375,4.594,
0,0,,,14.342498779296875,75.06225585937501,347.09960937500006,0.10756718750000001,5.233593750000001,4.628,
0,0,,,14.344024658203127,75.06530761718751,349.69726562500006,0.10757812500000001,5.233203125,4.662,
0,0,,,14.344024658203127,75.06530761718751,352.07031250000006,0.10757812500000001,5.233203125,4.696,
0,0,,,14.334297180175781,75.01037597656251,354.66796875000006,0.10750593750000001,5.2330078125,4.73,
0,0,,,14.339637756347656,75.04577636718751,357.275390625,0.107545625,5.2333984375,4.764,
0,0,,,14.339637756347656,75.04577636718751,359.88281250000006,0.107545625,5.2333984375,4.798,
0,0,,,14.352798461914062,75.1129150390625,362.25585937500006,0.107645,5.2333984375,4.832,
0,0,,,14.355850219726562,75.1312255859375,364.86328125000006,0.10766687500000001,5.233593750000001,4.866,
0,0,,,14.355850219726562,75.1312255859375,367.470703125,0.10766687500000001,5.233593750000001,4.9,
0,0,,,14.365196228027344,75.1800537109375,370.07812500000006,0.10773750000000001,5.233593750000001,4.934,
0,0,,,14.348030090332031,75.0860595703125,372.45117187500006,0.1076090625,5.233203125,4.968,
0,0,,,14.348030090332031,75.0860595703125,375.05859375000006,0.1076090625,5.233203125,5.002,
0,0,,,14.358901977539064,75.13854980468751,377.666015625,0.10769031250000001,5.2330078125,5.036,
0,0,,,14.357376098632814,75.13793945312501,380.27343750000006,0.10767843750000002,5.2333984375,5.07,
0,0,,,14.357376098632814,75.13793945312501,382.88085937500006,0.10767843750000002,5.2333984375,5.104,
0,0,,,14.354324340820312,75.12268066406251,385.48828125,0.10765625000000001,5.2333984375,5.138,
0,0,,,14.356422424316408,75.13427734375,387.86132812500006,0.10767187500000001,5.233593750000001,5.172,
0,0,,,14.356422424316408,75.13427734375,390.46875000000006,0.10767187500000001,5.233593750000001,5.206,
0,0,,,14.358901977539064,75.14282226562501,393.07617187500006,0.1076896875,5.233203125,5.24,
0,0,,,14.343452453613281,75.06591796875,395.68359375000006,0.10757375000000001,5.233593750000001,5.274,
0,0,,,14.343452453613281,75.06591796875,398.05664062500006,0.10757375000000001,5.233593750000001,5.308,
0,0,,,14.358711242675781,75.1422119140625,400.66406250000006,0.10768875000000001,5.233203125,5.342,
0,0,,,14.378166198730469,75.250244140625,403.27148437500006,0.107835625,5.233593750000001,5.376,
0,0,,,14.378166198730469,75.250244140625,405.87890625,0.107835625,5.233593750000001,5.41,
0,0,,,14.343452453613281,75.06164550781251,408.251953125,0.10757437500000001,5.233203125,5.444,
0,0,,,14.337730407714844,75.0396728515625,410.84960937500006,0.1075309375,5.2337890625000005,5.478,
0,0,,,14.337730407714844,75.0396728515625,413.45703125000006,0.1075309375,5.2337890625000005,5.512,
0,0,,,14.332771301269531,75.01708984375001,416.064453125,0.1074946875,5.233984375,5.546,
0,0,,,14.34307098388672,75.06347656250001,418.427734375,0.10757187500000001,5.2333984375,5.58,
0,0,,,14.34307098388672,75.06347656250001,421.04492187500006,0.10757187500000001,5.2330078125,5.614,
0,0,,,14.371299743652346,75.205078125,423.65234375,0.10778375000000001,5.2330078125,5.648,
0,0,,,14.359092712402344,75.14160156250001,426.25976562500006,0.10769125,5.233203125,5.682,
0,0,,,14.359092712402344,75.14160156250001,428.86718750000006,0.10769125,5.233593750000001,5.716,
0,0,,,14.350509643554688,75.103759765625,431.2402343750001,0.1076278125,5.233593750000001,5.75,
0,0,,,14.342117309570314,75.05859375000001,433.837890625,0.10756500000000001,5.2333984375,5.784,
0,0,,,14.342117309570314,75.05859375000001,436.4453125,0.10762312500000001,5.2337890625000005,5.818,
0,0,,,14.349937438964844,75.10498046875001,439.0527343750001,0.10762312500000001,5.2337890625000005,5.852,
0,0,,,14.357757568359375,75.13671875000001,441.42578125,0.1076809375,5.233203125,5.886,
0,0,,,14.357757568359375,75.13671875000001,444.03320312500006,0.10754062500000001,5.233593750000001,5.92,
0,0,,,14.338874816894533,75.04455566406251,446.630859375,0.10754062500000001,5.233593750000001,5.954,
0,0,,,14.347648620605469,75.08972167968751,449.24804687500006,0.10760562500000001,5.233593750000001,5.988,
0,0,,,14.347648620605469,75.08972167968751,451.61132812500006,0.10759531250000001,5.2333984375,6.022,
0,0,,,14.3463134765625,75.07812500000001,454.21875,0.10759531250000001,5.2333984375,6.056,
0,0,,,14.36882019042969,75.1953125,456.82617187500006,0.10776531250000002,5.233203125,6.09,
0,0,,,14.36882019042969,75.1953125,459.443359375,0.10765500000000001,5.233203125,6.124,
0,0,,,14.354133605957033,75.1165771484375,461.8066406250001,0.10765500000000001,5.233203125,6.158,
0,0,,,14.327430725097658,74.981689453125,464.41406250000006,0.10745500000000001,5.2333984375,6.192,
0,0,,,14.34593200683594,75.07995605468751,467.01171875,0.10759375,5.233593750000001,6.226,
0,0,,,14.34593200683594,75.07995605468751,469.6191406250001,0.10759375,5.233593750000001,6.26,
0,0,,,14.337539672851562,75.03112792968751,472.22656250000006,0.1075303125,5.233203125,6.294,
0,0,,,14.336776733398438,75.02929687500001,474.82421875,0.10752468750000001,5.2333984375,6.329,
0,0,,,14.336776733398438,75.02929687500001,477.19726562500006,0.10752468750000001,5.2333984375,6.363,
0,0,,,14.332771301269531,75.01586914062501,479.8046875,0.107494375,5.233984375,6.397,
0,0,,,14.331626892089846,75.00366210937501,482.40234375,0.10748625,5.2333984375,6.431,
0,0,,,14.331626892089846,75.00366210937501,485.00976562500006,0.10748625,5.2333984375,6.465,
0,0,,,14.331817626953125,75.00122070312501,487.60742187500006,0.10748718750000001,5.233203125,6.499,
0,0,,,14.313316345214844,74.90417480468751,489.970703125,0.10734750000000001,5.233203125,6.533,
0,0,,,14.313316345214844,74.90417480468751,492.57812500000006,0.10734750000000001,5.233203125,6.567,
0,0,,,14.328575134277344,74.9908447265625,495.17578125000006,0.10746218750000001,5.2337890625000005,6.601,
0,0,,,14.323806762695312,74.9639892578125,497.783203125,0.10742718750000001,5.233593750000001,6.635,
0,0,,,14.323806762695312,74.9639892578125,500.1367187500001,0.10742718750000001,5.233593750000001,6.669,
0,0,,,14.310073852539062,74.88891601562501,502.74414062500006,0.107325,5.233203125,6.703,
0,0,,,14.32170867919922,74.95605468750001,505.3417968750001,0.107411875,5.2337890625000005,6.737,
0,0,,,14.32170867919922,74.95605468750001,507.939453125,0.107411875,5.2337890625000005,6.771,
0,0,,,14.294815063476562,74.808349609375,510.53710937500006,0.10721000000000001,5.233203125,6.805,
0,0,,,14.32037353515625,74.94873046875,512.9101562500001,0.10740093750000002,5.2337890625000005,6.839,
0,0,,,14.32037353515625,74.94873046875,515.5078125,0.10740093750000002,5.2337890625000005,6.873,
0,0,,,14.3157958984375,74.91271972656251,518.1054687500001,0.1073671875,5.2328125000000005,6.907,
0,0,,,14.324378967285156,74.96765136718751,520.712890625,0.10743187500000001,5.233593750000001,6.941,
0,0,,,14.324378967285156,74.96765136718751,523.076171875,0.10743187500000001,5.233593750000001,6.975,
0,0,,,14.328193664550781,74.9847412109375,525.6835937500001,0.10746000000000001,5.2333984375,7.009,
0,0,,,14.340782165527346,75.0531005859375,528.2910156250001,0.10755468750000001,5.233593750000001,7.043,
0,0,,,14.340782165527346,75.0531005859375,530.888671875,0.10755468750000001,5.233593750000001,7.077,
0,0,,,14.322090148925783,74.9591064453125,533.4863281250001,0.1074140625,5.2337890625000005,7.111,
0,0,,,14.318466186523438,74.9359130859375,535.8593750000001,0.10738750000000001,5.233593750000001,7.145,
0,0,,,14.318466186523438,74.9359130859375,538.45703125,0.10738750000000001,5.2333984375,7.179,
0,0,,,14.333915710449219,75.01525878906251,541.0644531250001,0.10750343750000001,5.2333984375,7.213,
0,0,,,14.331436157226562,75.00549316406251,543.662109375,0.10748375,5.2337890625000005,7.248,
0,0,,,14.331436157226562,75.00549316406251,546.2597656250001,0.1072915625,5.233203125,7.282,
0,0,,,14.305686950683594,74.86511230468751,548.6328125000001,0.1072915625,5.233203125,7.316,
0,0,,,14.34307098388672,75.07080078125,551.23046875,0.10757125000000001,5.233984375,7.35,
0,0,,,14.34307098388672,75.07080078125,553.837890625,0.1074625,5.233203125,7.384,
0,0,,,14.328575134277344,74.98291015625001,556.4453125000001,0.1074625,5.233203125,7.418,
0,0,,,14.307212829589844,74.8724365234375,558.8085937500001,0.1073021875,5.233203125,7.452,
0,0,,,14.307212829589844,74.8724365234375,561.40625,0.10760343750000001,5.2337890625000005,7.486,
0,0,,,14.347267150878906,75.08972167968751,564.0136718750001,0.10760343750000001,5.2337890625000005,7.52,
0,0,,,14.322471618652344,74.95605468750001,566.611328125,0.1074165625,5.2333984375,7.554,
0,0,,,14.322471618652344,74.95605468750001,569.2089843750001,0.107323125,5.2333984375,7.588,
0,0,,,14.309883117675781,74.89013671875,571.5820312500001,0.107323125,5.2333984375,7.622,
0,0,,,14.3218994140625,74.95361328125001,574.1796875,0.10741281250000001,5.233593750000001,7.656,
0,0,,,14.3218994140625,74.95361328125001,576.7773437500001,0.10737281250000001,5.2333984375,7.69,
0,0,,,14.316558837890625,74.92431640625001,579.3847656250001,0.10737281250000001,5.2333984375,7.724,
0,0,,,14.32781219482422,74.9822998046875,581.748046875,0.1074565625,5.2333984375,7.758,
0,0,,,14.327049255371094,74.9822998046875,584.35546875,0.107451875,5.233593750000001,7.792,
0,0,,,14.327049255371094,74.9822998046875,586.9531250000001,0.107451875,5.233593750000001,7.826,
0,0,,,14.333724975585938,75.00427246093751,589.560546875,0.10750156250000001,5.2328125000000005,7.86,
0,0,,,14.339256286621096,75.05004882812501,591.9335937500001,0.1075434375,5.2337890625000005,7.894,
0,0,,,14.339256286621096,75.05004882812501,594.5312500000001,0.1075434375,5.2337890625000005,7.928,
0,0,,,14.317703247070312,74.931640625,597.1386718750001,0.10738125000000001,5.233593750000001,7.961,
0,0,,,14.326286315917969,74.97375488281251,599.736328125,0.10744500000000001,5.2333984375,7.995,
0,0,,,14.326286315917969,74.97375488281251,602.0996093750001,0.10744500000000001,5.2333984375,8.029,
0,0,,,14.340972900390625,75.0555419921875,604.7070312500001,0.107555625,5.2337890625000005,8.063,
0,0,,,14.335823059082031,75.03051757812501,607.3144531250001,0.1075175,5.2337890625000005,8.097,
0,0,,,14.335823059082031,75.03051757812501,609.9121093750001,0.1075175,5.2337890625000005,8.131,
0,0,,,14.334297180175781,75.01831054687501,612.5195312500001,0.10750593750000001,5.233593750000001,8.165,
0,0,,,14.340782165527346,75.06042480468751,614.8925781250001,0.10755437500000001,5.233984375,8.199,
0,0,,,14.340782165527346,75.06042480468751,617.4902343750001,0.10755437500000001,5.233984375,8.233,
0,0,,,14.334297180175781,75.01892089843751,620.09765625,0.10750562500000001,5.233593750000001,8.267,
0,0,,,14.35089111328125,75.10498046875001,622.7050781250001,0.10762968750000002,5.233593750000001,8.302,
0,0,,,14.35089111328125,75.10498046875001,625.3125000000001,0.10762968750000002,5.233593750000001,8.336,
0,0,,,14.349555969238281,75.09704589843751,627.685546875,0.1076196875,5.2333984375,8.37,
0,0,,,14.33696746826172,75.02685546875001,630.2832031250001,0.10752625,5.233203125,8.404,
0,0,,,14.33696746826172,75.02685546875001,632.890625,0.10752625,5.233203125,8.438,
0,0,,,14.342498779296875,75.05859375000001,635.498046875,0.10756781250000001,5.2333984375,8.472,
0,0,,,14.352798461914062,75.11840820312501,637.8710937500001,0.1076446875,5.2337890625000005,8.506,
0,0,,,14.352798461914062,75.11840820312501,640.478515625,0.1076446875,5.2337890625000005,8.54,
0,0,,,14.362525939941406,75.15380859375001,643.0859375000001,0.10771781250000001,5.232617187500001,8.574,
0,0,,,14.341545104980469,75.0579833984375,645.693359375,0.107560625,5.233593750000001,8.608,
0,0,,,14.341545104980469,75.0579833984375,648.0566406250001,0.107560625,5.233593750000001,8.642,
0,0,,,14.344024658203127,75.07141113281251,650.6640625000001,0.1075790625,5.233593750000001,8.676,
0,0,,,14.336585998535156,75.02929687500001,653.26171875,0.10752343750000001,5.2333984375,8.71,
0,0,,,14.336585998535156,75.02929687500001,655.8691406250001,0.10752343750000001,5.2333984375,8.744,
0,0,,,14.323234558105469,74.959716796875,658.4765625000001,0.1074228125,5.2333984375,8.778,
0,0,,,14.332962036132812,75.009765625,660.83984375,0.10749562500000001,5.2333984375,8.812,
0,0,,,14.332962036132812,75.009765625,663.4472656250001,0.10749562500000001,5.233593750000001,8.846,
0,0,,,14.354705810546875,75.12512207031251,666.0546875000001,0.10765875000000001,5.233593750000001,8.88,
0,0,,,14.369583129882812,75.20751953125,668.662109375,0.10777,5.2337890625000005,8.914,
0,0,,,14.369583129882812,75.20751953125,671.0351562500001,0.10777,5.2333984375,8.948,
0,0,,,14.328575134277344,74.98596191406251,673.6425781250001,0.10746218750000001,5.2333984375,8.981,
0,0,,,14.340400695800781,75.04394531250001,676.2402343750001,0.1075515625,5.2330078125,9.015,
0,0,,,14.340400695800781,75.04394531250001,678.8476562500001,0.10761062500000002,5.233984375,9.049,
0,0,,,14.348220825195312,75.09704589843751,681.2207031250001,0.10761062500000002,5.233984375,9.083,
0,0,,,14.34307098388672,75.06042480468751,683.8281250000001,0.1075709375,5.233203125,9.117,
0,0,,,14.34307098388672,75.06042480468751,686.4355468750001,0.10758187500000001,5.233593750000001,9.151,
0,0,,,14.344406127929688,75.07385253906251,689.0332031250001,0.10758187500000001,5.233593750000001,9.185,
0,0,,,14.338874816894533,75.03234863281251,691.40625,0.10754031250000001,5.2328125000000005,9.219,
0,0,,,14.338874816894533,75.03234863281251,694.0039062500001,0.10753312500000001,5.233593750000001,9.253,
0,0,,,14.337921142578127,75.0372314453125,696.611328125,0.10753312500000001,5.233593750000001,9.287,
0,0,,,14.335060119628908,75.02380371093751,699.21875,0.1075115625,5.233593750000001,9.321,
0,0,,,14.335060119628908,75.02380371093751,701.8261718750001,0.1076065625,5.233203125,9.356,
0,0,,,14.347648620605469,75.0830078125,704.1894531250001,0.1076065625,5.233203125,9.39,
0,0,,,14.345169067382812,75.0732421875,706.7968750000001,0.10758718750000001,5.2333984375,9.424,
0,0,,,14.345169067382812,75.11108398437501,709.4042968750001,0.10763,5.233984375,9.458,
0,0,,,14.35089111328125,75.11108398437501,712.01171875,0.10763,5.233984375,9.492,
0,0,,,14.350318908691408,75.101318359375,714.6191406250001,0.107625625,5.2333984375,9.526,
