iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,1.010894775390625,2.942,
0,0,,,1.010894775390625,2.971,
0,0,,,1.0242462158203125,2.999,
0,0,,,1.0242462158203125,3.027,
0,0,,,1.0395050048828125,3.055,
0,0,,,1.0395050048828125,3.083,
0,0,,,0.9975433349609375,3.111,
0,0,,,1.0112762451171875,3.14,
0,0,,,1.0112762451171875,3.168,
0,0,,,1.079559326171875,3.196,
0,0,,,1.079559326171875,3.224,
0,0,,,1.0761260986328125,3.252,
0,0,,,1.0761260986328125,3.28,
0,0,,,1.0776519775390625,3.308,
0,0,,,1.0776519775390625,3.336,
0,0,,,1.036834716796875,3.365,
0,0,,,0.9731292724609376,3.393,
0,0,,,0.9731292724609376,3.421,
0,0,,,1.0425567626953125,3.449,
0,0,,,1.0425567626953125,3.477,
0,0,,,0.9700775146484375,3.505,
0,0,,,0.9700775146484375,3.533,
0,0,,,0.9967803955078125,3.562,
0,0,,,0.9967803955078125,3.59,
0,0,,,1.047515869140625,3.618,
0,0,,,1.0501861572265625,3.646,
0,0,,,1.0501861572265625,3.674,
0,0,,,1.0356903076171875,3.702,
0,0,,,1.0356903076171875,3.731,
0,0,,,1.0684967041015625,3.759,
0,0,,,1.0684967041015625,3.787,
0,0,,,0.9441375732421875,3.815,
0,0,,,0.9441375732421875,3.844,
0,0,,,1.047515869140625,3.872,
0,0,,,1.0318756103515625,3.9,
0,0,,,1.0318756103515625,3.928,
0,0,,,0.98724365234375,3.957,
0,0,,,0.98724365234375,3.985,
0,0,,,1.02081298828125,4.013,
0,0,,,1.02081298828125,4.041,
0,0,,,1.0150909423828125,4.07,
0,0,,,1.0150909423828125,4.098,
0,0,,,1.0955810546875,4.126,
0,0,,,1.025390625,4.154,
0,0,,,1.025390625,4.183,
0,0,,,1.01165771484375,4.211,
0,0,,,1.01165771484375,4.24,
0,0,,,1.01318359375,4.268,
0,0,,,1.01318359375,4.297,
0,0,,,1.0532379150390625,4.325,
0,0,,,1.0738372802734375,4.353,
0,0,,,1.0738372802734375,4.382,
0,0,,,0.9391784667968751,4.41,
0,0,,,0.9391784667968751,4.439,
0,0,,,1.016998291015625,4.467,
0,0,,,1.016998291015625,4.496,
0,0,,,0.9700775146484375,4.524,
0,0,,,0.9700775146484375,4.553,
0,0,,,0.9593963623046875,4.582,
0,0,,,1.059722900390625,4.61,
0,0,,,1.059722900390625,4.639,
0,0,,,1.0440826416015625,4.667,
0,0,,,1.0440826416015625,4.696,
0,0,,,1.0650634765625,4.724,
0,0,,,1.0650634765625,4.753,
0,0,,,0.9941101074218751,4.781,
0,0,,,1.07269287109375,4.81,
0,0,,,1.07269287109375,4.838,
0,0,,,1.0021209716796875,4.867,
0,0,,,1.0021209716796875,4.896,
0,0,,,1.0066986083984377,4.924,
0,0,,,1.0066986083984377,4.953,
0,0,,,1.0890960693359375,4.981,
0,0,,,1.0562896728515627,5.01,
0,0,,,1.0562896728515627,5.039,
0,0,,,1.0471343994140625,5.067,
0,0,,,1.0471343994140625,5.096,
0,0,,,1.059722900390625,5.124,
0,0,,,1.059722900390625,5.153,
0,0,,,1.0425567626953125,5.182,
0,0,,,1.0425567626953125,5.21,
0,0,,,1.0570526123046875,5.239,
0,0,,,1.0532379150390625,5.268,
0,0,,,1.0532379150390625,5.296,
0,0,,,1.0524749755859377,5.325,
0,0,,,1.0524749755859377,5.353,
0,0,,,1.05133056640625,5.382,
0,0,,,1.05133056640625,5.411,
0,0,,,1.009368896484375,5.439,
0,0,,,1.0410308837890627,5.468,
0,0,,,1.0410308837890627,5.497,
0,0,,,1.0036468505859375,5.526,
0,0,,,1.0036468505859375,5.554,
0,0,,,1.0356903076171875,5.583,
0,0,,,1.0356903076171875,5.612,
0,0,,,1.0135650634765625,5.641,
0,0,,,1.0654449462890625,5.669,
0,0,,,1.0654449462890625,5.698,
0,0,,,1.016998291015625,5.727,
0,0,,,1.016998291015625,5.755,
0,0,,,1.0505676269531252,5.784,
0,0,,,1.0505676269531252,5.813,
0,0,,,1.0555267333984375,5.842,
0,0,,,1.0738372802734375,5.871,
0,0,,,1.0738372802734375,5.899,
0,0,,,1.023101806640625,5.928,
0,0,,,1.023101806640625,5.957,
0,0,,,1.0135650634765625,5.986,
0,0,,,1.0135650634765625,6.015,
0,0,,,0.9674072265625001,6.043,
0,0,,,1.0173797607421875,6.072,
0,0,,,1.0173797607421875,6.101,
0,0,,,1.036834716796875,6.13,
0,0,,,1.036834716796875,6.159,
0,0,,,1.0631561279296875,6.188,
0,0,,,1.0631561279296875,6.217,
0,0,,,1.0601043701171877,6.246,
0,0,,,1.0494232177734375,6.274,
0,0,,,1.0494232177734375,6.303,
0,0,,,1.0276794433593752,6.332,
0,0,,,1.0276794433593752,6.361,
0,0,,,1.02996826171875,6.39,
0,0,,,1.02996826171875,6.419,
0,0,,,1.0543823242187502,6.448,
0,0,,,1.1188507080078125,6.477,
0,0,,,1.1188507080078125,6.506,
0,0,,,1.071929931640625,6.535,
0,0,,,1.071929931640625,6.564,
0,0,,,1.0334014892578127,6.593,
0,0,,,1.0334014892578127,6.621,
0,0,,,1.0425567626953125,6.65,
0,0,,,0.9998321533203126,6.679,
0,0,,,0.9998321533203126,6.708,
0,0,,,1.0112762451171875,6.737,
0,0,,,1.0112762451171875,6.767,
0,0,,,0.9815216064453125,6.796,
0,0,,,0.9815216064453125,6.826,
0,0,,,1.0402679443359375,6.855,
0,0,,,1.000213623046875,6.884,
0,0,,,1.000213623046875,6.913,
0,0,,,1.11236572265625,6.942,
0,0,,,1.11236572265625,6.971,
0,0,,,1.015472412109375,7.0,
0,0,,,1.015472412109375,7.029,
0,0,,,1.0265350341796875,7.058,
0,0,,,0.99945068359375,7.087,
0,0,,,0.99945068359375,7.116,
0,0,,,1.021575927734375,7.145,
0,0,,,1.021575927734375,7.174,
0,0,,,1.0578155517578125,7.203,
0,0,,,1.0364532470703125,7.232,
0,0,,,1.0364532470703125,7.261,
0,0,,,1.0662078857421875,7.29,
0,0,,,1.0662078857421875,7.32,
0,0,,,1.03302001953125,7.349,
0,0,,,1.03302001953125,7.378,
0,0,,,0.9544372558593751,7.407,
0,0,,,1.0326385498046875,7.436,
0,0,,,1.0326385498046875,7.465,
0,0,,,0.9571075439453125,7.494,
0,0,,,0.9571075439453125,7.523,
0,0,,,1.0429382324218752,7.552,
0,0,,,1.0429382324218752,7.581,
0,0,,,1.0463714599609375,7.611,
0,0,,,1.0501861572265625,7.64,
0,0,,,1.0501861572265625,7.669,
0,0,,,1.06048583984375,7.698,
0,0,,,1.06048583984375,7.727,
0,0,,,1.026153564453125,7.756,
0,0,,,1.026153564453125,7.785,
0,0,,,1.013946533203125,7.815,
0,0,,,1.0456085205078125,7.844,
0,0,,,1.0456085205078125,7.873,
0,0,,,1.0276794433593752,7.902,
0,0,,,1.0276794433593752,7.932,
0,0,,,1.0303497314453125,7.961,
0,0,,,1.0650634765625,7.99,
0,0,,,1.0650634765625,8.019,
0,0,,,1.06353759765625,8.049,
0,0,,,1.06353759765625,8.078,
0,0,,,1.0467529296875002,8.107,
0,0,,,1.0467529296875002,8.136,
0,0,,,1.0234832763671875,8.166,
0,0,,,1.0478973388671875,8.195,
0,0,,,1.0478973388671875,8.224,
0,0,,,0.98876953125,8.253,
0,0,,,0.98876953125,8.283,
0,0,,,1.0395050048828125,8.312,
0,0,,,1.0395050048828125,8.341,
0,0,,,1.0585784912109375,8.371,
0,0,,,1.043701171875,8.4,
0,0,,,1.043701171875,8.429,
0,0,,,1.000213623046875,8.459,
0,0,,,1.000213623046875,8.488,
0,0,,,0.98419189453125,8.517,
0,0,,,0.98419189453125,8.547,
0,0,,,0.98419189453125,8.576,
0,0,,,1.0654449462890625,8.606,
0,0,,,1.0654449462890625,8.635,
0,0,,,0.9876251220703126,8.664,
0,0,,,0.9876251220703126,8.694,
0,0,,,1.0097503662109375,8.723,
0,0,,,1.0353088378906252,8.753,
0,0,,,1.0353088378906252,8.782,
0,0,,,1.0242462158203125,8.811,
0,0,,,1.0242462158203125,8.841,
0,0,,,1.0898590087890625,8.87,
0,0,,,1.0585784912109375,8.9,
0,0,,,1.0585784912109375,8.929,
0,0,,,1.0585784912109375,8.959,
0,0,,,1.0585784912109375,8.988,
0,0,,,0.9971618652343751,9.018,
0,0,,,0.9971618652343751,9.047,
0,0,,,1.03302001953125,9.077,
0,0,,,1.025390625,9.106,
0,0,,,1.025390625,9.136,
0,0,,,1.0486602783203127,9.166,
0,0,,,1.0486602783203127,9.195,
0,0,,,1.047515869140625,9.225,
0,0,,,0.983428955078125,9.254,
0,0,,,0.983428955078125,9.284,
0,0,,,0.974273681640625,9.313,
0,0,,,0.974273681640625,9.343,
0,0,,,1.025390625,9.372,
0,0,,,1.025390625,9.402,
0,0,,,1.010894775390625,9.431,
0,0,,,1.043701171875,9.461,
0,0,,,1.043701171875,9.491,
0,0,,,1.06658935546875,9.52,
0,0,,,1.06658935546875,9.55,
0,0,,,1.0284423828125,9.579,
0,0,,,1.07269287109375,9.609,
0,0,,,1.07269287109375,9.639,
0,0,,,1.056671142578125,9.668,
0,0,,,1.056671142578125,9.698,
0,0,,,1.0478973388671875,9.728,
0,0,,,1.021575927734375,9.757,
0,0,,,1.021575927734375,9.787,
0,0,,,1.0440826416015625,9.816,
0,0,,,1.0440826416015625,9.845,
0,0,,,1.01470947265625,9.874,
0,0,,,1.01470947265625,9.904,
0,0,,,1.0589599609375,9.933,
0,0,,,1.009368896484375,9.963,
0,0,,,1.009368896484375,9.993,
0,0,,,1.01776123046875,10.022,
0,0,,,1.01776123046875,10.051,
0,0,,,1.0387420654296875,10.081,
0,0,,,1.0238647460937502,10.11,
0,0,,,1.0238647460937502,10.14,
0,0,,,1.0837554931640625,10.17,
0,0,,,1.0837554931640625,10.2,
0,0,,,0.995635986328125,10.229,
0,0,,,0.995635986328125,10.259,
0,0,,,1.026153564453125,10.289,
0,0,,,1.036834716796875,10.318,
0,0,,,1.036834716796875,10.347,
0,0,,,1.0227203369140625,10.376,
0,0,,,1.0227203369140625,10.406,
0,0,,,1.0662078857421875,10.436,
0,0,,,1.0517120361328125,10.466,
0,0,,,1.0517120361328125,10.495,
0,0,,,1.018524169921875,10.525,
0,0,,,1.018524169921875,10.554,
0,0,,,1.0364532470703125,10.583,
0,0,,,1.0364532470703125,10.613,
0,0,,,1.0650634765625,10.643,
0,0,,,1.0066986083984377,10.673,
0,0,,,1.0066986083984377,10.703,
0,0,,,1.0528564453125,10.732,
0,0,,,1.0528564453125,10.762,
0,0,,,1.0768890380859375,10.792,
0,0,,,1.0715484619140627,10.821,
0,0,,,1.0715484619140627,10.85,
0,0,,,1.0425567626953125,10.88,
0,0,,,1.0425567626953125,10.91,
0,0,,,1.0562896728515627,10.939,
0,0,,,1.0406494140625,10.969,
0,0,,,1.0406494140625,10.999,
0,0,,,1.0650634765625,11.028,
0,0,,,1.0650634765625,11.057,
0,0,,,1.00250244140625,11.087,
0,0,,,1.00250244140625,11.118,
0,0,,,1.0501861572265625,11.148,
0,0,,,1.0372161865234377,11.178,
0,0,,,1.0372161865234377,11.208,
0,0,,,0.988006591796875,11.238,
0,0,,,0.988006591796875,11.268,
0,0,,,0.9983062744140625,11.298,
0,0,,,0.93994140625,11.327,
0,0,,,0.93994140625,11.356,
0,0,,,1.097869873046875,11.386,
0,0,,,1.097869873046875,11.416,
0,0,,,1.0242462158203125,11.446,
0,0,,,1.045989990234375,11.476,
0,0,,,1.045989990234375,11.506,
0,0,,,0.9864807128906251,11.536,
0,0,,,0.9864807128906251,11.566,
0,0,,,1.02081298828125,11.596,
0,0,,,1.025390625,11.626,
0,0,,,1.025390625,11.656,
0,0,,,1.0547637939453125,11.685,
0,0,,,1.0547637939453125,11.715,
0,0,,,1.061248779296875,11.746,
0,0,,,1.061248779296875,11.776,
0,0,,,1.01470947265625,11.806,
0,0,,,0.9868621826171875,11.836,
0,0,,,0.9868621826171875,11.866,
0,0,,,1.0501861572265625,11.896,
0,0,,,1.0501861572265625,11.926,
0,0,,,1.0200500488281252,11.956,
0,0,,,1.00250244140625,11.985,
0,0,,,1.00250244140625,12.016,
0,0,,,1.001739501953125,12.046,
0,0,,,1.001739501953125,12.076,
0,0,,,1.0303497314453125,12.107,
0,0,,,0.9944915771484375,12.137,
0,0,,,0.9944915771484375,12.168,
0,0,,,1.0044097900390625,12.198,
0,0,,,1.0044097900390625,12.228,
0,0,,,1.062774658203125,12.257,
0,0,,,1.0471343994140625,12.287,
0,0,,,1.0471343994140625,12.318,
0,0,,,1.055145263671875,12.349,
0,0,,,1.055145263671875,12.379,
0,0,,,1.0238647460937502,12.41,
0,0,,,0.9674072265625001,12.44,
0,0,,,0.9674072265625001,12.471,
0,0,,,1.0883331298828125,12.501,
0,0,,,1.0883331298828125,12.531,
0,0,,,1.033782958984375,12.561,
0,1,,,2.07672119140625,13.042,
0,1,,,2.07672119140625,13.069,
0,1,,,2.2571563720703125,13.096,
0,1,,,2.2571563720703125,13.124,
0,1,,,2.178955078125,13.151,
0,1,,,2.178955078125,13.179,
0,1,,,2.415847778320313,13.207,
0,1,,,2.415847778320313,13.234,
0,1,,,1.9519805908203127,13.262,
0,1,,,1.9519805908203127,13.289,
0,1,,,1.6456604003906252,13.317,
0,1,,,2.1774291992187504,13.344,
0,1,,,2.1774291992187504,13.372,
0,1,,,2.1728515625,13.4,
0,1,,,2.1728515625,13.428,
0,1,,,1.158905029296875,13.455,
0,1,,,1.158905029296875,13.483,
0,1,,,1.2298583984375002,13.511,
0,1,,,1.2298583984375002,13.539,
0,1,,,1.0334014892578127,13.567,
0,1,,,1.0334014892578127,13.595,
0,1,,,1.099395751953125,13.623,
0,1,,,1.0723114013671875,13.651,
0,1,,,1.0723114013671875,13.678,
0,1,,,1.0425567626953125,13.706,
0,1,,,1.0425567626953125,13.734,
0,1,,,1.0608673095703125,13.761,
0,1,,,1.0608673095703125,13.789,
0,1,,,1.0265350341796875,13.817,
0,1,,,1.0265350341796875,13.844,
0,1,,,1.0089874267578125,13.872,
0,1,,,1.1035919189453125,13.9,
0,1,,,1.1035919189453125,13.927,
0,1,,,1.0528564453125,13.955,
0,1,,,1.0528564453125,13.983,
0,1,,,0.9860992431640625,14.011,
0,1,,,0.9860992431640625,14.038,
0,1,,,1.049041748046875,14.066,
0,1,,,1.049041748046875,14.094,
0,1,,,1.045989990234375,14.122,
0,1,,,1.045989990234375,14.15,
0,1,,,0.9796142578125,14.177,
0,1,,,1.080322265625,14.205,
0,1,,,1.080322265625,14.233,
0,1,,,1.00250244140625,14.261,
0,1,,,1.00250244140625,14.289,
0,1,,,1.0250091552734375,14.317,
0,1,,,1.0250091552734375,14.345,
0,1,,,1.0120391845703125,14.373,
0,1,,,1.0120391845703125,14.401,
0,1,,,0.9693145751953126,14.428,
0,1,,,1.0593414306640625,14.456,
0,1,,,1.0593414306640625,14.484,
0,1,,,1.05743408203125,14.512,
0,1,,,1.05743408203125,14.54,
0,1,,,1.0505676269531252,14.568,
0,1,,,1.0505676269531252,14.596,
0,1,,,1.061248779296875,14.624,
0,1,,,1.061248779296875,14.652,
0,1,,,1.0234832763671875,14.68,
0,1,,,0.9883880615234376,14.708,
0,1,,,0.9883880615234376,14.736,
0,1,,,1.010894775390625,14.764,
0,1,,,1.010894775390625,14.792,
0,1,,,1.0288238525390625,14.82,
0,1,,,1.0288238525390625,14.848,
0,1,,,1.0402679443359375,14.876,
0,1,,,1.0402679443359375,14.904,
0,1,,,1.032257080078125,14.932,
0,1,,,0.9372711181640626,14.96,
0,1,,,0.9372711181640626,14.988,
0,1,,,0.9979248046875001,15.016,
0,1,,,0.9979248046875001,15.045,
0,1,,,1.0395050048828125,15.073,
0,1,,,1.0395050048828125,15.101,
0,1,,,1.0013580322265625,15.129,
0,1,,,1.0013580322265625,15.157,
0,1,,,1.0353088378906252,15.185,
0,1,,,1.04522705078125,15.213,
0,1,,,1.04522705078125,15.241,
0,1,,,1.052093505859375,15.269,
0,1,,,1.052093505859375,15.298,
0,1,,,1.0059356689453125,15.326,
0,1,,,1.0059356689453125,15.354,
0,1,,,1.018524169921875,15.382,
0,1,,,1.018524169921875,15.41,
0,1,,,1.0135650634765625,15.439,
0,1,,,1.0532379150390625,15.468,
0,1,,,1.0532379150390625,15.496,
0,1,,,0.9933471679687501,15.524,
0,1,,,0.9933471679687501,15.552,
0,1,,,1.0257720947265627,15.58,
0,1,,,1.0257720947265627,15.609,
0,1,,,1.0314941406250002,15.637,
0,1,,,1.0314941406250002,15.665,
0,1,,,1.045989990234375,15.693,
0,1,,,1.018524169921875,15.721,
0,1,,,1.018524169921875,15.75,
0,1,,,1.0429382324218752,15.778,
0,1,,,1.0429382324218752,15.806,
0,1,,,1.055908203125,15.834,
0,1,,,1.055908203125,15.863,
0,1,,,1.0234832763671875,15.891,
0,1,,,1.0543823242187502,15.919,
0,1,,,1.0543823242187502,15.948,
0,1,,,1.0532379150390625,15.976,
0,1,,,1.0532379150390625,16.004,
0,1,,,1.021575927734375,16.032,
0,1,,,1.021575927734375,16.061,
0,1,,,1.026153564453125,16.089,
0,1,,,1.026153564453125,16.118,
0,1,,,1.0112762451171875,16.146,
0,1,,,1.0658264160156252,16.174,
0,1,,,1.0658264160156252,16.202,
0,1,,,1.024627685546875,16.231,
0,1,,,1.024627685546875,16.259,
0,1,,,1.010894775390625,16.288,
0,1,,,1.010894775390625,16.316,
0,1,,,1.0707855224609375,16.344,
0,1,,,1.0707855224609375,16.373,
0,1,,,1.0345458984375,16.401,
0,1,,,1.036834716796875,16.43,
0,1,,,1.036834716796875,16.459,
0,1,,,1.03302001953125,16.487,
0,1,,,1.03302001953125,16.515,
0,1,,,0.9746551513671875,16.544,
0,1,,,0.9746551513671875,16.572,
0,1,,,1.0150909423828125,16.601,
0,1,,,1.0913848876953125,16.629,
0,1,,,1.0913848876953125,16.658,
0,1,,,0.965118408203125,16.686,
0,1,,,0.965118408203125,16.714,
0,1,,,1.0894775390625,16.743,
0,1,,,1.0894775390625,16.771,
0,1,,,1.0585784912109375,16.8,
0,1,,,1.0585784912109375,16.828,
0,1,,,1.0356903076171875,16.857,
0,1,,,1.01165771484375,16.885,
0,1,,,1.01165771484375,16.914,
0,1,,,1.0028839111328127,16.942,
0,1,,,1.0028839111328127,16.971,
0,1,,,1.0288238525390625,16.999,
0,1,,,1.0288238525390625,17.028,
0,1,,,1.0753631591796877,17.056,
0,1,,,1.0143280029296877,17.085,
0,1,,,1.0143280029296877,17.113,
0,1,,,1.0471343994140625,17.142,
0,1,,,1.0471343994140625,17.17,
0,1,,,1.0166168212890625,17.199,
0,1,,,1.0166168212890625,17.227,
0,1,,,1.090240478515625,17.256,
0,1,,,1.038360595703125,17.284,
0,1,,,1.038360595703125,17.313,
0,1,,,1.0578155517578125,17.341,
0,1,,,1.0578155517578125,17.37,
0,1,,,1.0532379150390625,17.398,
0,1,,,1.0532379150390625,17.427,
0,1,,,1.0417938232421875,17.456,
0,1,,,1.0417938232421875,17.484,
0,1,,,1.0631561279296875,17.513,
0,1,,,0.9838104248046876,17.541,
0,1,,,0.9838104248046876,17.57,
0,1,,,1.1043548583984375,17.598,
0,1,,,1.1043548583984375,17.627,
0,1,,,1.0276794433593752,17.656,
0,1,,,1.0276794433593752,17.684,
0,1,,,1.010894775390625,17.713,
0,1,,,1.04827880859375,17.741,
0,1,,,1.04827880859375,17.77,
0,1,,,0.98876953125,17.799,
0,1,,,0.98876953125,17.827,
0,1,,,1.055908203125,17.856,
0,1,,,1.055908203125,17.885,
0,1,,,1.06048583984375,17.914,
0,1,,,1.039886474609375,17.942,
0,1,,,1.039886474609375,17.971,
0,1,,,1.041412353515625,18.0,
0,1,,,1.041412353515625,18.029,
0,1,,,1.0314941406250002,18.058,
0,1,,,1.0314941406250002,18.086,
0,1,,,1.0524749755859377,18.115,
0,1,,,1.0128021240234375,18.144,
0,1,,,1.0128021240234375,18.173,
0,1,,,1.10626220703125,18.202,
0,1,,,1.10626220703125,18.23,
0,1,,,1.02996826171875,18.259,
0,1,,,1.02996826171875,18.288,
0,1,,,1.0494232177734375,18.317,
0,1,,,1.0284423828125,18.346,
0,1,,,1.0284423828125,18.375,
0,1,,,1.0498046875,18.403,
0,1,,,1.0498046875,18.432,
0,1,,,1.0898590087890625,18.461,
0,1,,,1.0898590087890625,18.49,
0,1,,,1.0494232177734375,18.519,
0,1,,,1.01776123046875,18.548,
0,1,,,1.01776123046875,18.577,
0,1,,,1.0120391845703125,18.605,
0,1,,,1.0120391845703125,18.634,
0,1,,,1.0150909423828125,18.663,
0,1,,,1.0150909423828125,18.692,
0,1,,,1.049041748046875,18.721,
0,1,,,1.0650634765625,18.75,
0,1,,,1.0650634765625,18.779,
0,1,,,1.091766357421875,18.808,
0,1,,,1.091766357421875,18.837,
0,1,,,1.049041748046875,18.866,
0,1,,,1.049041748046875,18.895,
0,1,,,0.9967803955078125,18.924,
0,1,,,1.0467529296875002,18.953,
0,1,,,1.0467529296875002,18.981,
0,1,,,1.01470947265625,19.011,
0,1,,,1.01470947265625,19.04,
0,1,,,1.070404052734375,19.069,
0,1,,,1.070404052734375,19.098,
0,1,,,0.9677886962890626,19.127,
0,1,,,1.0066986083984377,19.156,
0,1,,,1.0066986083984377,19.185,
0,1,,,1.0425567626953125,19.214,
0,1,,,1.0425567626953125,19.243,
0,1,,,1.02996826171875,19.272,
0,1,,,1.02996826171875,19.301,
0,1,,,1.0101318359375,19.33,
0,1,,,1.0334014892578127,19.359,
0,1,,,1.0334014892578127,19.388,
0,1,,,1.06658935546875,19.417,
0,1,,,1.06658935546875,19.446,
0,1,,,0.970458984375,19.475,
0,1,,,0.970458984375,19.504,
0,1,,,1.0276794433593752,19.533,
0,1,,,0.9883880615234376,19.562,
0,1,,,0.9883880615234376,19.592,
0,1,,,1.055908203125,19.621,
0,1,,,1.055908203125,19.65,
0,1,,,1.0356903076171875,19.68,
0,1,,,1.04827880859375,19.709,
0,1,,,1.04827880859375,19.738,
0,1,,,1.1234283447265625,19.767,
0,1,,,1.1234283447265625,19.797,
0,1,,,1.0768890380859375,19.826,
0,1,,,1.0768890380859375,19.855,
0,1,,,1.0047912597656252,19.884,
0,1,,,1.0028839111328127,19.913,
0,1,,,1.0028839111328127,19.943,
0,1,,,1.0623931884765625,19.972,
0,1,,,1.0623931884765625,20.001,
0,1,,,1.0181427001953127,20.03,
0,1,,,1.0181427001953127,20.06,
0,1,,,1.0196685791015625,20.089,
0,1,,,1.04217529296875,20.118,
0,1,,,1.04217529296875,20.147,
0,1,,,1.0021209716796875,20.177,
0,1,,,1.0021209716796875,20.206,
0,1,,,0.98724365234375,20.235,
0,1,,,1.0784149169921875,20.264,
0,1,,,1.0784149169921875,20.293,
0,1,,,1.0272979736328125,20.323,
0,1,,,1.0272979736328125,20.352,
0,1,,,1.0066986083984377,20.381,
0,1,,,1.0066986083984377,20.411,
0,1,,,1.0578155517578125,20.44,
0,1,,,1.0543823242187502,20.469,
0,1,,,1.0543823242187502,20.498,
0,1,,,1.0284423828125,20.528,
0,1,,,1.0284423828125,20.557,
0,1,,,1.009368896484375,20.586,
0,1,,,1.009368896484375,20.616,
0,1,,,1.0166168212890625,20.645,
0,1,,,1.045989990234375,20.675,
0,1,,,1.045989990234375,20.704,
0,1,,,1.0284423828125,20.733,
0,1,,,1.0284423828125,20.763,
0,1,,,1.0391235351562502,20.792,
0,1,,,1.0456085205078125,20.822,
0,1,,,1.0456085205078125,20.851,
