iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,2.1739959716796875,8.166,
0,0,,,2.1430969238281254,8.195,
0,0,,,2.16827392578125,8.224,
0,0,,,2.16827392578125,8.254,
0,0,,,2.1991729736328125,8.283,
0,0,,,2.1991729736328125,8.312,
0,0,,,2.179336547851563,8.341,
0,0,,,2.179336547851563,8.371,
0,0,,,2.144622802734375,8.4,
0,0,,,2.2006988525390625,8.429,
0,0,,,2.2006988525390625,8.458,
0,0,,,2.2247314453125,8.488,
0,0,,,2.2247314453125,8.517,
0,0,,,2.1968841552734375,8.546,
0,0,,,2.16522216796875,8.576,
0,0,,,2.16522216796875,8.605,
0,0,,,2.1778106689453125,8.634,
0,0,,,2.1778106689453125,8.664,
0,0,,,2.1572113037109375,8.693,
0,0,,,2.1572113037109375,8.722,
0,0,,,2.175521850585938,8.751,
0,0,,,2.1541595458984375,8.781,
0,0,,,2.1541595458984375,8.81,
0,0,,,2.18048095703125,8.839,
0,0,,,2.18048095703125,8.869,
0,0,,,2.1759033203125,8.898,
0,0,,,2.1759033203125,8.928,
0,0,,,2.2075653076171875,8.957,
0,0,,,2.185821533203125,8.986,
0,0,,,2.185821533203125,9.016,
0,0,,,2.1617889404296875,9.045,
0,0,,,2.1617889404296875,9.075,
0,0,,,2.145004272460938,9.104,
0,0,,,2.1774291992187504,9.133,
0,0,,,2.1774291992187504,9.163,
0,0,,,2.2045135498046875,9.192,
0,0,,,2.2045135498046875,9.222,
0,0,,,2.1961212158203125,9.251,
0,0,,,2.1961212158203125,9.281,
0,0,,,2.1999359130859375,9.31,
0,0,,,2.1724700927734375,9.339,
0,0,,,2.1724700927734375,9.369,
0,0,,,2.205657958984375,9.398,
0,0,,,2.205657958984375,9.428,
0,0,,,2.1923065185546875,9.457,
0,0,,,2.1762847900390625,9.487,
0,0,,,2.1762847900390625,9.516,
0,0,,,2.1808624267578125,9.546,
0,0,,,2.1808624267578125,9.575,
0,0,,,2.175140380859375,9.604,
0,0,,,2.175140380859375,9.634,
0,0,,,2.149200439453125,9.663,
0,0,,,2.1820068359375,9.693,
0,0,,,2.1820068359375,9.722,
0,0,,,2.1686553955078125,9.752,
0,0,,,2.1686553955078125,9.781,
0,0,,,2.2186279296875,9.811,
0,0,,,2.228546142578125,9.841,
0,0,,,2.228546142578125,9.871,
0,0,,,2.1839141845703125,9.901,
0,0,,,2.1839141845703125,9.931,
0,0,,,2.1808624267578125,9.961,
0,0,,,2.1785736083984375,9.99,
0,0,,,2.1785736083984375,10.02,
0,0,,,2.1938323974609375,10.049,
0,0,,,2.1938323974609375,10.079,
0,0,,,2.2068023681640625,10.108,
0,0,,,2.2068023681640625,10.138,
0,0,,,2.21710205078125,10.167,
0,0,,,2.1739959716796875,10.196,
0,0,,,2.1739959716796875,10.226,
0,0,,,2.202606201171875,10.255,
0,0,,,2.202606201171875,10.285,
0,0,,,2.17437744140625,10.314,
0,0,,,2.17437744140625,10.343,
0,0,,,2.17437744140625,10.373,
0,0,,,2.183151245117188,10.402,
0,0,,,2.183151245117188,10.432,
0,0,,,2.1648406982421875,10.461,
0,0,,,2.1648406982421875,10.491,
0,0,,,2.2006988525390625,10.521,
0,0,,,2.147674560546875,10.551,
0,0,,,2.147674560546875,10.58,
0,0,,,2.1663665771484375,10.61,
0,0,,,2.1663665771484375,10.639,
0,0,,,2.1663665771484375,10.668,
0,0,,,2.164459228515625,10.698,
0,0,,,2.164459228515625,10.727,
0,0,,,2.191925048828125,10.757,
0,0,,,2.191925048828125,10.787,
0,0,,,2.1472930908203125,10.817,
0,0,,,2.1472930908203125,10.846,
0,0,,,2.207183837890625,10.875,
0,0,,,2.1965026855468754,10.905,
0,0,,,2.1965026855468754,10.934,
0,0,,,2.160263061523438,10.964,
0,0,,,2.160263061523438,10.994,
0,0,,,2.2216796875,11.024,
0,0,,,2.1545410156250004,11.054,
0,0,,,2.1545410156250004,11.084,
0,0,,,2.1884918212890625,11.113,
0,0,,,2.1884918212890625,11.143,
0,0,,,2.207183837890625,11.172,
0,0,,,2.207183837890625,11.202,
0,0,,,2.2125244140625,11.231,
0,0,,,2.2167205810546875,11.261,
0,0,,,2.2167205810546875,11.291,
0,0,,,2.18048095703125,11.321,
0,0,,,2.18048095703125,11.351,
0,0,,,2.208709716796875,11.381,
0,0,,,2.187347412109375,11.411,
0,0,,,2.187347412109375,11.44,
0,0,,,2.1724700927734375,11.47,
0,0,,,2.1724700927734375,11.499,
0,0,,,2.1457672119140625,11.529,
0,0,,,2.185821533203125,11.559,
0,0,,,2.185821533203125,11.589,
0,0,,,2.1343231201171875,11.619,
0,0,,,2.1343231201171875,11.649,
0,0,,,2.1663665771484375,11.678,
0,0,,,2.164077758789063,11.708,
0,0,,,2.164077758789063,11.738,
0,0,,,2.1724700927734375,11.768,
0,0,,,2.1724700927734375,11.798,
0,0,,,2.178955078125,11.828,
0,0,,,2.178955078125,11.858,
0,0,,,2.141571044921875,11.888,
0,0,,,2.2308349609375004,11.918,
0,0,,,2.2308349609375004,11.948,
0,0,,,2.191162109375,11.977,
0,0,,,2.191162109375,12.007,
0,0,,,2.18353271484375,12.037,
0,0,,,2.142333984375,12.067,
0,0,,,2.142333984375,12.097,
0,0,,,2.1625518798828125,12.127,
0,0,,,2.1625518798828125,12.158,
0,0,,,2.1556854248046875,12.188,
0,0,,,2.22930908203125,12.218,
0,0,,,2.22930908203125,12.248,
0,0,,,2.1968841552734375,12.277,
0,0,,,2.1968841552734375,12.307,
0,0,,,2.171707153320313,12.337,
0,0,,,2.2068023681640625,12.367,
0,0,,,2.2068023681640625,12.397,
0,0,,,2.1785736083984375,12.427,
0,0,,,2.1785736083984375,12.457,
0,0,,,2.1701812744140625,12.487,
0,0,,,2.1965026855468754,12.517,
0,0,,,2.1965026855468754,12.547,
0,0,,,2.1625518798828125,12.576,
0,0,,,2.1625518798828125,12.606,
0,0,,,2.1595001220703125,12.636,
0,0,,,2.1595001220703125,12.666,
0,0,,,2.175521850585938,12.697,
0,0,,,2.146148681640625,12.727,
0,0,,,2.146148681640625,12.757,
0,0,,,2.166748046875,12.787,
0,0,,,2.166748046875,12.817,
0,0,,,2.190399169921875,12.847,
0,0,,,2.1762847900390625,12.876,
0,0,,,2.1762847900390625,12.906,
0,0,,,2.1884918212890625,12.936,
0,0,,,2.1884918212890625,12.967,
0,0,,,2.1484375,12.997,
0,0,,,2.210235595703125,13.027,
0,0,,,2.210235595703125,13.057,
0,0,,,2.2235870361328125,13.088,
0,0,,,2.2235870361328125,13.118,
0,0,,,2.1778106689453125,13.148,
0,0,,,2.2041320800781254,13.177,
0,0,,,2.2041320800781254,13.207,
0,0,,,2.1888732910156254,13.238,
0,0,,,2.1888732910156254,13.268,
0,0,,,2.1732330322265625,13.298,
0,0,,,2.1884918212890625,13.329,
0,0,,,2.1884918212890625,13.359,
0,0,,,2.1686553955078125,13.39,
0,0,,,2.1686553955078125,13.42,
0,0,,,2.2274017333984375,13.45,
0,0,,,2.21405029296875,13.479,
0,0,,,2.21405029296875,13.509,
0,0,,,2.164459228515625,13.54,
0,0,,,2.164459228515625,13.57,
0,0,,,2.1701812744140625,13.601,
0,0,,,2.1953582763671875,13.631,
0,0,,,2.1953582763671875,13.661,
0,0,,,2.187347412109375,13.692,
0,0,,,2.187347412109375,13.722,
0,0,,,2.1648406982421875,13.752,
0,0,,,2.16827392578125,13.782,
0,0,,,2.16827392578125,13.812,
0,0,,,2.152633666992188,13.842,
0,0,,,2.152633666992188,13.873,
0,0,,,2.2064208984375,13.903,
0,0,,,2.1770477294921875,13.934,
0,0,,,2.1770477294921875,13.964,
0,0,,,2.1976470947265625,13.995,
0,0,,,2.1976470947265625,14.025,
0,0,,,2.217483520507813,14.055,
0,0,,,2.20489501953125,14.085,
0,0,,,2.20489501953125,14.115,
0,0,,,2.144622802734375,14.146,
0,0,,,2.144622802734375,14.177,
0,0,,,2.1823883056640625,14.207,
0,0,,,2.1800994873046875,14.237,
0,0,,,2.1800994873046875,14.267,
0,0,,,2.2155761718750004,14.298,
0,0,,,2.2155761718750004,14.328,
0,0,,,2.1762847900390625,14.358,
0,0,,,2.1812438964843754,14.388,
0,0,,,2.1812438964843754,14.418,
0,0,,,2.1850585937500004,14.449,
0,0,,,2.1850585937500004,14.48,
0,0,,,2.1938323974609375,14.51,
0,0,,,2.184295654296875,14.541,
0,0,,,2.184295654296875,14.571,
0,0,,,2.149200439453125,14.602,
0,0,,,2.149200439453125,14.633,
0,0,,,2.20184326171875,14.663,
0,0,,,2.1816253662109375,14.693,
0,0,,,2.1816253662109375,14.723,
0,0,,,2.1533966064453125,14.753,
0,0,,,2.1533966064453125,14.783,
0,0,,,2.1770477294921875,14.813,
0,0,,,2.1991729736328125,14.844,
0,0,,,2.1991729736328125,14.875,
0,0,,,2.2232055664062504,14.905,
0,0,,,2.2232055664062504,14.936,
0,0,,,2.1785736083984375,14.967,
0,0,,,2.1812438964843754,14.998,
0,0,,,2.1812438964843754,15.029,
0,0,,,2.176666259765625,15.059,
0,0,,,2.176666259765625,15.089,
0,0,,,2.198028564453125,15.119,
0,0,,,2.19573974609375,15.15,
0,0,,,2.19573974609375,15.181,
0,0,,,2.2151947021484375,15.212,
0,0,,,2.2151947021484375,15.242,
0,0,,,2.2037506103515625,15.272,
0,0,,,2.1820068359375,15.302,
0,0,,,2.1820068359375,15.332,
0,0,,,2.1926879882812504,15.362,
0,0,,,2.1926879882812504,15.393,
0,0,,,2.183151245117188,15.423,
0,0,,,2.1636962890625,15.454,
0,0,,,2.1636962890625,15.485,
0,0,,,2.2129058837890625,15.516,
0,0,,,2.2129058837890625,15.546,
0,0,,,2.20184326171875,15.576,
0,0,,,2.1595001220703125,15.606,
0,0,,,2.1595001220703125,15.636,
0,0,,,2.1495819091796875,15.666,
0,0,,,2.1495819091796875,15.697,
0,0,,,2.1575927734375,15.727,
0,0,,,2.2052764892578125,15.758,
0,0,,,2.2052764892578125,15.789,
0,0,,,2.194595336914063,15.82,
0,0,,,2.1816253662109375,15.85,
0,0,,,2.1816253662109375,15.88,
0,0,,,2.1877288818359375,15.91,
0,0,,,2.1877288818359375,15.941,
0,0,,,2.2243499755859375,15.972,
0,0,,,2.1900177001953125,16.003,
0,0,,,2.1900177001953125,16.034,
0,0,,,2.2113800048828125,16.064,
0,0,,,2.2113800048828125,16.095,
0,0,,,2.2121429443359375,16.125,
0,0,,,2.191162109375,16.156,
0,0,,,2.191162109375,16.187,
0,0,,,2.1266937255859375,16.218,
0,0,,,2.1266937255859375,16.248,
0,0,,,2.199554443359375,16.278,
0,0,,,2.191925048828125,16.309,
0,0,,,2.191925048828125,16.339,
0,0,,,2.1587371826171875,16.369,
0,0,,,2.1587371826171875,16.399,
0,0,,,2.1862030029296875,16.43,
0,0,,,2.232742309570313,16.46,
0,0,,,2.232742309570313,16.49,
0,0,,,2.1785736083984375,16.521,
0,0,,,2.1785736083984375,16.552,
0,0,,,2.1759033203125,16.583,
0,0,,,2.2041320800781254,16.614,
0,0,,,2.2041320800781254,16.644,
0,0,,,2.18658447265625,16.675,
0,0,,,2.18658447265625,16.705,
0,0,,,2.2220611572265625,16.735,
0,0,,,2.17437744140625,16.766,
0,0,,,2.17437744140625,16.796,
0,0,,,2.1694183349609375,16.826,
0,0,,,2.1694183349609375,16.857,
0,0,,,2.15911865234375,16.888,
0,0,,,2.1892547607421875,16.919,
0,0,,,2.1892547607421875,16.95,
0,0,,,2.190399169921875,16.98,
0,0,,,2.190399169921875,17.01,
0,0,,,2.1823883056640625,17.041,
0,0,,,2.20489501953125,17.071,
0,0,,,2.20489501953125,17.101,
0,0,,,2.2121429443359375,17.132,
0,0,,,2.2121429443359375,17.162,
0,0,,,2.2064208984375,17.192,
0,0,,,2.21405029296875,17.223,
0,0,,,2.21405029296875,17.254,
0,0,,,2.202606201171875,17.285,
0,0,,,2.187347412109375,17.316,
0,0,,,2.187347412109375,17.347,
0,0,,,2.1659851074218754,17.377,
0,0,,,2.1659851074218754,17.408,
0,0,,,2.190780639648438,17.438,
0,0,,,2.1923065185546875,17.469,
0,0,,,2.1923065185546875,17.499,
0,0,,,2.1701812744140625,17.53,
0,0,,,2.1701812744140625,17.561,
0,0,,,2.159881591796875,17.592,
0,0,,,2.190780639648438,17.624,
0,0,,,2.190780639648438,17.654,
0,0,,,2.186965942382813,17.685,
0,0,,,2.186965942382813,17.715,
0,0,,,2.2041320800781254,17.746,
0,0,,,2.185821533203125,17.776,
0,0,,,2.185821533203125,17.807,
0,0,,,2.1778106689453125,17.837,
0,0,,,2.1778106689453125,17.868,
0,0,,,2.202224731445313,17.899,
0,0,,,2.2270202636718754,17.929,
0,0,,,2.2270202636718754,17.96,
0,0,,,2.1636962890625,17.99,
0,0,,,2.1636962890625,18.021,
0,0,,,2.171707153320313,18.052,
0,0,,,2.156829833984375,18.082,
0,0,,,2.156829833984375,18.113,
0,0,,,2.16522216796875,18.143,
0,0,,,2.2205352783203125,18.174,
0,0,,,2.2205352783203125,18.204,
0,0,,,2.1759033203125,18.235,
0,0,,,2.1759033203125,18.266,
0,0,,,2.208709716796875,18.296,
0,0,,,2.198028564453125,18.327,
0,0,,,2.198028564453125,18.358,
0,0,,,2.23388671875,18.389,
0,0,,,2.23388671875,18.419,
0,0,,,2.21710205078125,18.45,
0,0,,,2.1846771240234375,18.48,
0,0,,,2.1846771240234375,18.511,
0,0,,,2.2151947021484375,18.542,
0,0,,,2.2151947021484375,18.572,
0,0,,,2.2014617919921875,18.603,
0,0,,,2.1709442138671875,18.634,
0,0,,,2.1709442138671875,18.664,
0,0,,,2.1888732910156254,18.695,
0,0,,,2.1888732910156254,18.726,
0,0,,,2.2064208984375,18.756,
0,0,,,2.203369140625,18.787,
0,0,,,2.203369140625,18.819,
0,0,,,2.160263061523438,18.85,
0,0,,,2.184295654296875,18.88,
0,0,,,2.184295654296875,18.911,
0,0,,,2.1850585937500004,18.942,
0,0,,,2.1850585937500004,18.972,
0,0,,,2.1915435791015625,19.003,
0,0,,,2.161407470703125,19.034,
0,0,,,2.161407470703125,19.065,
0,0,,,2.2129058837890625,19.095,
0,0,,,2.2129058837890625,19.126,
0,0,,,2.197265625,19.157,
0,0,,,2.193450927734375,19.188,
0,0,,,2.193450927734375,19.219,
0,0,,,2.2144317626953125,19.25,
0,0,,,2.2144317626953125,19.28,
0,0,,,2.203369140625,19.311,
0,0,,,2.1350860595703125,19.342,
0,0,,,2.1350860595703125,19.373,
0,0,,,2.2006988525390625,19.404,
0,0,,,2.2006988525390625,19.434,
0,0,,,2.194595336914063,19.465,
0,0,,,2.2155761718750004,19.496,
0,0,,,2.2155761718750004,19.527,
0,0,,,2.1739959716796875,19.558,
0,0,,,2.1900177001953125,19.588,
0,0,,,2.1900177001953125,19.619,
0,0,,,2.1636962890625,19.65,
0,0,,,2.1636962890625,19.681,
0,0,,,2.203369140625,19.712,
0,0,,,2.20489501953125,19.743,
0,0,,,2.20489501953125,19.773,
0,0,,,2.15911865234375,19.804,
0,0,,,2.15911865234375,19.835,
0,0,,,2.1762847900390625,19.866,
0,0,,,2.190780639648438,19.897,
0,0,,,2.190780639648438,19.928,
0,0,,,2.1701812744140625,19.959,
0,0,,,2.1701812744140625,19.989,
0,0,,,2.194595336914063,20.02,
0,0,,,2.2495269775390625,20.051,
0,0,,,2.2495269775390625,20.082,
0,0,,,2.170562744140625,20.113,
0,0,,,2.1610260009765625,20.144,
0,0,,,2.1610260009765625,20.176,
0,0,,,2.221298217773438,20.207,
0,0,,,2.221298217773438,20.238,
0,0,,,2.1656036376953125,20.269,
0,0,,,2.1728515625,20.3,
0,0,,,2.1728515625,20.331,
0,0,,,2.191162109375,20.362,
0,0,,,2.191162109375,20.393,
0,0,,,2.18353271484375,20.424,
0,0,,,2.1884918212890625,20.455,
0,0,,,2.1884918212890625,20.486,
0,0,,,2.1736145019531254,20.517,
0,0,,,2.193450927734375,20.548,
0,0,,,2.193450927734375,20.579,
0,0,,,2.2041320800781254,20.61,
0,0,,,2.2041320800781254,20.641,
0,0,,,2.1659851074218754,20.672,
0,0,,,2.2232055664062504,20.703,
0,0,,,2.2232055664062504,20.734,
0,0,,,2.167510986328125,20.766,
0,0,,,2.167510986328125,20.797,
0,0,,,2.198028564453125,20.828,
0,0,,,2.1812438964843754,20.859,
0,0,,,2.1812438964843754,20.89,
0,0,,,2.179718017578125,20.921,
0,0,,,2.1938323974609375,20.952,
0,0,,,2.1938323974609375,20.983,
0,0,,,2.2296905517578125,21.014,
0,0,,,2.2296905517578125,21.045,
