iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,2.12860107421875,3.2,
0,0,,,2.1671295166015625,3.229,
0,0,,,2.1671295166015625,3.257,
0,0,,,2.1137237548828125,3.285,
0,0,,,2.1137237548828125,3.313,
0,0,,,2.1518707275390625,3.341,
0,0,,,2.1518707275390625,3.37,
0,0,,,2.184295654296875,3.398,
0,0,,,2.153778076171875,3.426,
0,0,,,2.153778076171875,3.454,
0,0,,,2.1289825439453125,3.483,
0,0,,,2.1289825439453125,3.511,
0,0,,,2.1625518798828125,3.539,
0,0,,,2.1625518798828125,3.568,
0,0,,,2.199554443359375,3.596,
0,0,,,2.199554443359375,3.624,
0,0,,,2.2068023681640625,3.653,
0,0,,,2.1587371826171875,3.681,
0,0,,,2.1587371826171875,3.709,
0,0,,,2.179718017578125,3.737,
0,0,,,2.179718017578125,3.766,
0,0,,,2.191925048828125,3.794,
0,0,,,2.191925048828125,3.822,
0,0,,,2.1736145019531254,3.851,
0,0,,,2.1850585937500004,3.879,
0,0,,,2.1850585937500004,3.907,
0,0,,,2.1282196044921875,3.936,
0,0,,,2.1282196044921875,3.964,
0,0,,,2.1915435791015625,3.992,
0,0,,,2.1915435791015625,4.021,
0,0,,,2.182769775390625,4.049,
0,0,,,2.182769775390625,4.078,
0,0,,,2.16827392578125,4.106,
0,0,,,2.1694183349609375,4.134,
0,0,,,2.1694183349609375,4.163,
0,0,,,2.2125244140625,4.191,
0,0,,,2.2125244140625,4.22,
0,0,,,2.153778076171875,4.248,
0,0,,,2.153778076171875,4.277,
0,0,,,2.179336547851563,4.305,
0,0,,,2.2235870361328125,4.333,
0,0,,,2.2235870361328125,4.362,
0,0,,,2.1774291992187504,4.39,
0,0,,,2.1774291992187504,4.419,
0,0,,,2.1926879882812504,4.447,
0,0,,,2.1926879882812504,4.476,
0,0,,,2.1320343017578125,4.505,
0,0,,,2.1320343017578125,4.533,
0,0,,,2.244186401367188,4.562,
0,0,,,2.1991729736328125,4.59,
0,0,,,2.1991729736328125,4.619,
0,0,,,2.129745483398438,4.647,
0,0,,,2.129745483398438,4.676,
0,0,,,2.15911865234375,4.704,
0,0,,,2.15911865234375,4.733,
0,0,,,2.222442626953125,4.762,
0,0,,,2.1427154541015625,4.79,
0,0,,,2.1427154541015625,4.819,
0,0,,,2.172088623046875,4.847,
0,0,,,2.172088623046875,4.876,
0,0,,,2.1728515625,4.904,
0,0,,,2.1728515625,4.933,
0,0,,,2.152252197265625,4.962,
0,0,,,2.1938323974609375,4.99,
0,0,,,2.1938323974609375,5.019,
0,0,,,2.1350860595703125,5.048,
0,0,,,2.1350860595703125,5.076,
0,0,,,2.1785736083984375,5.105,
0,0,,,2.1785736083984375,5.134,
0,0,,,2.1732330322265625,5.162,
0,0,,,2.1732330322265625,5.191,
0,0,,,2.167510986328125,5.22,
0,0,,,2.17437744140625,5.249,
0,0,,,2.17437744140625,5.278,
0,0,,,2.1381378173828125,5.306,
0,0,,,2.1381378173828125,5.335,
0,0,,,2.1663665771484375,5.364,
0,0,,,2.1663665771484375,5.393,
0,0,,,2.2308349609375004,5.421,
0,0,,,2.1507263183593754,5.45,
0,0,,,2.1507263183593754,5.479,
0,0,,,2.15301513671875,5.508,
0,0,,,2.15301513671875,5.537,
0,0,,,2.194595336914063,5.565,
0,0,,,2.194595336914063,5.594,
0,0,,,2.209854125976563,5.623,
0,0,,,2.153778076171875,5.652,
0,0,,,2.153778076171875,5.681,
0,0,,,2.2190093994140625,5.709,
0,0,,,2.2190093994140625,5.738,
0,0,,,2.1503448486328125,5.767,
0,0,,,2.1503448486328125,5.796,
0,0,,,2.1812438964843754,5.825,
0,0,,,2.198028564453125,5.854,
0,0,,,2.198028564453125,5.883,
0,0,,,2.159881591796875,5.911,
0,0,,,2.159881591796875,5.94,
0,0,,,2.155303955078125,5.969,
0,0,,,2.155303955078125,5.998,
0,0,,,2.148818969726563,6.027,
0,0,,,2.1514892578125,6.056,
0,0,,,2.1514892578125,6.085,
0,0,,,2.1884918212890625,6.114,
0,0,,,2.1884918212890625,6.143,
0,0,,,2.1270751953125,6.172,
0,0,,,2.1270751953125,6.202,
0,0,,,2.1137237548828125,6.231,
0,0,,,2.1587371826171875,6.26,
0,0,,,2.1587371826171875,6.289,
0,0,,,2.1484375,6.318,
0,0,,,2.1484375,6.347,
0,0,,,2.0816802978515625,6.376,
0,0,,,2.1472930908203125,6.405,
0,0,,,2.1472930908203125,6.434,
0,0,,,2.1205902099609375,6.463,
0,0,,,2.1205902099609375,6.492,
0,0,,,2.193450927734375,6.521,
0,0,,,2.193450927734375,6.55,
0,0,,,2.1549224853515625,6.579,
0,0,,,2.1533966064453125,6.608,
0,0,,,2.1533966064453125,6.637,
0,0,,,2.2003173828125004,6.666,
0,0,,,2.2003173828125004,6.695,
0,0,,,2.170562744140625,6.724,
0,0,,,2.170562744140625,6.754,
0,0,,,2.1976470947265625,6.783,
0,0,,,2.2037506103515625,6.812,
0,0,,,2.2037506103515625,6.841,
0,0,,,2.155303955078125,6.87,
0,0,,,2.155303955078125,6.899,
0,0,,,2.232742309570313,6.928,
0,0,,,2.232742309570313,6.958,
0,0,,,2.18048095703125,6.987,
0,0,,,2.105712890625,7.016,
0,0,,,2.105712890625,7.045,
0,0,,,2.2308349609375004,7.074,
0,0,,,2.2308349609375004,7.103,
0,0,,,2.14996337890625,7.133,
0,0,,,2.1892547607421875,7.162,
0,0,,,2.1892547607421875,7.191,
0,0,,,2.16522216796875,7.221,
0,0,,,2.16522216796875,7.25,
0,0,,,2.1472930908203125,7.279,
0,0,,,2.1472930908203125,7.308,
0,0,,,2.1625518798828125,7.338,
0,0,,,2.14996337890625,7.367,
0,0,,,2.14996337890625,7.396,
0,0,,,2.176666259765625,7.425,
0,0,,,2.176666259765625,7.455,
0,0,,,2.1881103515625,7.484,
0,0,,,2.1881103515625,7.513,
0,0,,,2.2083282470703125,7.542,
0,0,,,2.12554931640625,7.572,
0,0,,,2.12554931640625,7.601,
0,0,,,2.1812438964843754,7.63,
0,0,,,2.1812438964843754,7.66,
0,0,,,2.197265625,7.689,
0,0,,,2.19573974609375,7.718,
0,0,,,2.19573974609375,7.748,
0,0,,,2.1633148193359375,7.777,
0,0,,,2.1633148193359375,7.807,
0,0,,,2.1778106689453125,7.836,
0,0,,,2.1778106689453125,7.866,
0,0,,,2.148818969726563,7.895,
0,0,,,2.123260498046875,7.925,
0,0,,,2.123260498046875,7.954,
0,0,,,2.187347412109375,7.984,
0,0,,,2.187347412109375,8.013,
0,0,,,2.1381378173828125,8.043,
0,0,,,2.2197723388671875,8.072,
0,0,,,2.2197723388671875,8.101,
0,0,,,2.190399169921875,8.13,
0,0,,,2.190399169921875,8.16,
0,0,,,2.09197998046875,8.189,
0,0,,,2.09197998046875,8.219,
0,0,,,2.1884918212890625,8.248,
0,0,,,2.2346496582031254,8.278,
0,0,,,2.2346496582031254,8.307,
0,0,,,2.156448364257813,8.337,
0,0,,,2.156448364257813,8.366,
0,0,,,2.1747589111328125,8.396,
0,0,,,2.20489501953125,8.425,
0,0,,,2.20489501953125,8.455,
0,0,,,2.1556854248046875,8.485,
0,0,,,2.1556854248046875,8.514,
0,0,,,2.1392822265625004,8.544,
0,0,,,2.1392822265625004,8.573,
0,0,,,2.16064453125,8.602,
0,0,,,2.182769775390625,8.631,
0,0,,,2.182769775390625,8.661,
0,0,,,2.1465301513671875,8.69,
0,0,,,2.1465301513671875,8.72,
0,0,,,2.1587371826171875,8.75,
0,0,,,2.141189575195313,8.779,
0,0,,,2.141189575195313,8.809,
0,0,,,2.1327972412109375,8.839,
0,0,,,2.1327972412109375,8.868,
0,0,,,2.138519287109375,8.897,
0,0,,,2.138519287109375,8.926,
0,0,,,2.1671295166015625,8.956,
0,0,,,2.1274566650390625,8.986,
0,0,,,2.1274566650390625,9.016,
0,0,,,2.1800994873046875,9.046,
0,0,,,2.1800994873046875,9.075,
0,0,,,2.1839141845703125,9.105,
0,0,,,2.2003173828125004,9.134,
0,0,,,2.2003173828125004,9.163,
0,0,,,2.1820068359375,9.193,
0,0,,,2.1820068359375,9.223,
0,0,,,2.17132568359375,9.253,
0,0,,,2.17132568359375,9.282,
0,0,,,2.161407470703125,9.312,
0,0,,,2.1457672119140625,9.342,
0,0,,,2.1457672119140625,9.372,
0,0,,,2.1404266357421875,9.401,
0,0,,,2.1404266357421875,9.43,
0,0,,,2.1709442138671875,9.459,
0,0,,,2.178192138671875,9.489,
0,0,,,2.178192138671875,9.519,
0,0,,,2.1503448486328125,9.549,
0,0,,,2.1503448486328125,9.579,
0,0,,,2.144622802734375,9.609,
0,0,,,2.1419525146484375,9.638,
0,0,,,2.1419525146484375,9.668,
0,0,,,2.16522216796875,9.698,
0,0,,,2.16522216796875,9.727,
0,0,,,2.1854400634765625,9.756,
0,0,,,2.1854400634765625,9.786,
0,0,,,2.1312713623046875,9.816,
0,0,,,2.1736145019531254,9.846,
0,0,,,2.1736145019531254,9.876,
0,0,,,2.186965942382813,9.905,
0,0,,,2.186965942382813,9.935,
0,0,,,2.129364013671875,9.964,
0,0,,,2.178192138671875,9.994,
0,0,,,2.178192138671875,10.024,
0,0,,,2.1694183349609375,10.054,
0,0,,,2.1694183349609375,10.084,
0,0,,,2.161407470703125,10.114,
0,0,,,2.1625518798828125,10.144,
0,0,,,2.1625518798828125,10.174,
0,0,,,2.15911865234375,10.204,
0,0,,,2.15911865234375,10.233,
0,0,,,2.148818969726563,10.262,
0,0,,,2.148818969726563,10.292,
0,0,,,2.1915435791015625,10.322,
0,0,,,2.1694183349609375,10.352,
0,0,,,2.1694183349609375,10.382,
0,0,,,2.1808624267578125,10.412,
0,0,,,2.1808624267578125,10.442,
0,0,,,2.1728515625,10.472,
0,0,,,2.18048095703125,10.502,
0,0,,,2.18048095703125,10.531,
0,0,,,2.176666259765625,10.561,
0,0,,,2.176666259765625,10.591,
0,0,,,2.2270202636718754,10.621,
0,0,,,2.1709442138671875,10.651,
0,0,,,2.1709442138671875,10.681,
0,0,,,2.1808624267578125,10.71,
0,0,,,2.1808624267578125,10.74,
0,0,,,2.237701416015625,10.77,
0,0,,,2.1274566650390625,10.8,
0,0,,,2.1274566650390625,10.83,
0,0,,,2.184295654296875,10.86,
0,0,,,2.184295654296875,10.89,
0,0,,,2.1965026855468754,10.921,
0,0,,,2.1800994873046875,10.951,
0,0,,,2.1800994873046875,10.981,
0,0,,,2.1762847900390625,11.01,
0,0,,,2.1762847900390625,11.04,
0,0,,,2.164077758789063,11.07,
0,0,,,2.164077758789063,11.1,
0,0,,,2.198410034179688,11.13,
0,0,,,2.202606201171875,11.16,
0,0,,,2.202606201171875,11.19,
0,0,,,2.2045135498046875,11.22,
0,0,,,2.2045135498046875,11.25,
0,0,,,2.1633148193359375,11.28,
0,0,,,2.1961212158203125,11.31,
0,0,,,2.1961212158203125,11.339,
0,0,,,2.166748046875,11.369,
0,0,,,2.166748046875,11.399,
0,0,,,2.2167205810546875,11.43,
0,0,,,2.2090911865234375,11.46,
0,0,,,2.2090911865234375,11.49,
0,0,,,2.1926879882812504,11.52,
0,0,,,2.1926879882812504,11.551,
0,0,,,2.1484375,11.581,
0,0,,,2.162933349609375,11.611,
0,0,,,2.162933349609375,11.641,
0,0,,,2.155303955078125,11.671,
0,0,,,2.155303955078125,11.701,
0,0,,,2.207183837890625,11.732,
0,0,,,2.1511077880859375,11.762,
0,0,,,2.1511077880859375,11.792,
0,0,,,2.1354675292968754,11.823,
0,0,,,2.1354675292968754,11.853,
0,0,,,2.1480560302734375,11.883,
0,0,,,2.2029876708984375,11.913,
0,0,,,2.2029876708984375,11.942,
0,0,,,2.1862030029296875,11.972,
0,0,,,2.1862030029296875,12.003,
0,0,,,2.15911865234375,12.033,
0,0,,,2.2281646728515625,12.063,
0,0,,,2.2281646728515625,12.094,
0,0,,,2.1240234375000004,12.124,
0,0,,,2.1240234375000004,12.155,
0,0,,,2.243804931640625,12.185,
0,0,,,2.1495819091796875,12.215,
0,0,,,2.1495819091796875,12.245,
0,0,,,2.225112915039063,12.275,
0,0,,,2.225112915039063,12.305,
0,0,,,2.136993408203125,12.336,
0,0,,,2.2464752197265625,12.366,
0,0,,,2.2464752197265625,12.396,
0,0,,,2.1774291992187504,12.426,
0,0,,,2.1774291992187504,12.456,
0,0,,,2.1343231201171875,12.486,
0,0,,,2.1343231201171875,12.516,
0,0,,,2.1709442138671875,12.545,
0,0,,,2.2129058837890625,12.575,
0,0,,,2.2129058837890625,12.606,
0,0,,,2.186965942382813,12.637,
0,0,,,2.186965942382813,12.667,
0,0,,,2.179718017578125,12.697,
0,0,,,2.1545410156250004,12.727,
0,0,,,2.1545410156250004,12.757,
0,0,,,2.1686553955078125,12.787,
0,0,,,2.1686553955078125,12.817,
0,0,,,2.206039428710938,12.847,
0,0,,,2.15301513671875,12.877,
0,0,,,2.15301513671875,12.908,
0,0,,,2.132415771484375,12.939,
0,0,,,2.132415771484375,12.969,
0,0,,,2.194976806640625,12.999,
0,0,,,2.167510986328125,13.029,
0,0,,,2.167510986328125,13.059,
0,0,,,2.1354675292968754,13.089,
0,0,,,2.1354675292968754,13.119,
0,0,,,2.20184326171875,13.15,
0,0,,,2.176666259765625,13.18,
0,0,,,2.176666259765625,13.211,
0,0,,,2.2472381591796875,13.242,
0,0,,,2.2472381591796875,13.272,
0,0,,,2.184295654296875,13.302,
0,0,,,2.144622802734375,13.333,
0,0,,,2.144622802734375,13.363,
0,0,,,2.1697998046875004,13.393,
0,0,,,2.1697998046875004,13.423,
0,0,,,2.152252197265625,13.453,
0,0,,,2.178192138671875,13.483,
0,0,,,2.178192138671875,13.514,
0,0,,,2.2304534912109375,13.545,
0,0,,,2.2304534912109375,13.576,
0,0,,,2.1923065185546875,13.606,
0,0,,,2.162933349609375,13.636,
0,0,,,2.162933349609375,13.666,
0,0,,,2.1747589111328125,13.696,
0,0,,,2.1747589111328125,13.726,
0,0,,,2.148818969726563,13.756,
0,0,,,2.17132568359375,13.786,
0,0,,,2.17132568359375,13.816,
0,0,,,2.198410034179688,13.846,
0,0,,,2.198410034179688,13.876,
0,0,,,2.1427154541015625,13.907,
0,0,,,2.178192138671875,13.938,
0,0,,,2.178192138671875,13.969,
0,0,,,2.1778106689453125,13.999,
0,0,,,2.1778106689453125,14.029,
0,0,,,2.2193908691406254,14.06,
0,0,,,2.216339111328125,14.09,
0,0,,,2.216339111328125,14.12,
0,0,,,2.1965026855468754,14.15,
0,0,,,2.1965026855468754,14.18,
0,0,,,2.222442626953125,14.211,
0,0,,,2.1617889404296875,14.242,
0,0,,,2.1617889404296875,14.273,
0,0,,,2.2258758544921875,14.304,
0,0,,,2.2258758544921875,14.334,
0,0,,,2.1507263183593754,14.364,
0,0,,,2.123260498046875,14.394,
0,0,,,2.123260498046875,14.425,
0,0,,,2.178192138671875,14.455,
0,0,,,2.178192138671875,14.486,
0,0,,,2.187347412109375,14.517,
0,0,,,2.156448364257813,14.548,
0,0,,,2.156448364257813,14.578,
0,0,,,2.1549224853515625,14.609,
0,0,,,2.1724700927734375,14.639,
0,0,,,2.1724700927734375,14.669,
0,0,,,2.1774291992187504,14.699,
0,0,,,2.1774291992187504,14.73,
0,0,,,2.198410034179688,14.76,
0,0,,,2.1545410156250004,14.79,
0,0,,,2.1545410156250004,14.821,
0,0,,,2.1129608154296875,14.851,
0,0,,,2.1129608154296875,14.882,
0,0,,,2.1480560302734375,14.913,
0,0,,,2.1892547607421875,14.944,
0,0,,,2.1892547607421875,14.975,
0,0,,,2.190780639648438,15.006,
0,0,,,2.190780639648438,15.036,
0,0,,,2.20489501953125,15.066,
0,0,,,2.176666259765625,15.097,
0,0,,,2.176666259765625,15.127,
0,0,,,2.1549224853515625,15.157,
0,0,,,2.1549224853515625,15.188,
0,0,,,2.1518707275390625,15.219,
0,0,,,2.1587371826171875,15.25,
0,0,,,2.1587371826171875,15.281,
0,0,,,2.225494384765625,15.311,
0,0,,,2.225494384765625,15.342,
0,0,,,2.1686553955078125,15.372,
0,0,,,2.178955078125,15.402,
0,0,,,2.178955078125,15.433,
0,0,,,2.1881103515625,15.463,
0,0,,,2.1881103515625,15.494,
0,0,,,2.1728515625,15.525,
0,0,,,2.1545410156250004,15.556,
0,0,,,2.1545410156250004,15.587,
0,0,,,2.1469116210937504,15.617,
0,0,,,2.1469116210937504,15.648,
0,0,,,2.1549224853515625,15.678,
0,0,,,2.1862030029296875,15.709,
0,0,,,2.1862030029296875,15.74,
0,0,,,2.2129058837890625,15.771,
0,0,,,2.1816253662109375,15.802,
0,0,,,2.1816253662109375,15.833,
0,0,,,2.17132568359375,15.863,
0,0,,,2.17132568359375,15.894,
0,0,,,2.183151245117188,15.925,
0,0,,,2.217864990234375,15.956,
0,0,,,2.217864990234375,15.987,
0,0,,,2.22015380859375,16.018,
0,0,,,2.22015380859375,16.048,
0,0,,,2.1774291992187504,16.079,
0,0,,,2.1266937255859375,16.109,
0,0,,,2.1266937255859375,16.14,
0,0,,,2.2190093994140625,16.17,
0,0,,,2.2190093994140625,16.201,
0,0,,,2.217483520507813,16.231,
0,0,,,2.23236083984375,16.262,
0,0,,,2.23236083984375,16.293,
0,0,,,2.205657958984375,16.324,
0,0,,,2.2460937500000004,16.355,
0,0,,,2.2460937500000004,16.386,
0,0,,,2.1739959716796875,16.417,
0,0,,,2.1739959716796875,16.447,
0,0,,,2.1389007568359375,16.478,
0,0,,,2.2045135498046875,16.508,
0,0,,,2.2045135498046875,16.539,
0,0,,,2.179336547851563,16.57,
0,0,,,2.179336547851563,16.6,
0,0,,,2.1572113037109375,16.632,
0,0,,,2.1480560302734375,16.663,
0,0,,,2.1480560302734375,16.694,
0,0,,,2.1625518798828125,16.725,
0,0,,,2.1625518798828125,16.755,
0,0,,,2.184295654296875,16.786,
0,0,,,2.1926879882812504,16.817,
0,0,,,2.1926879882812504,16.847,
0,0,,,2.22930908203125,16.878,
0,0,,,2.22930908203125,16.909,
0,0,,,2.1823883056640625,16.939,
0,0,,,2.2045135498046875,16.97,
0,0,,,2.2045135498046875,17.001,
0,0,,,2.159881591796875,17.032,
0,0,,,2.205657958984375,17.062,
0,0,,,2.205657958984375,17.093,
0,0,,,2.210235595703125,17.124,
0,0,,,2.210235595703125,17.154,
0,0,,,2.1892547607421875,17.185,
0,0,,,2.1915435791015625,17.216,
0,0,,,2.1915435791015625,17.246,
0,0,,,2.20947265625,17.277,
0,0,,,2.20947265625,17.308,
0,0,,,2.2121429443359375,17.339,
0,0,,,2.2167205810546875,17.369,
0,0,,,2.2167205810546875,17.4,
0,0,,,2.2041320800781254,17.431,
0,0,,,2.2041320800781254,17.462,
0,0,,,2.186965942382813,17.492,
0,0,,,2.1514892578125,17.523,
0,0,,,2.1514892578125,17.554,
0,0,,,2.2296905517578125,17.585,
0,0,,,2.2296905517578125,17.615,
0,0,,,2.1812438964843754,17.646,
0,0,,,2.187347412109375,17.677,
0,0,,,2.187347412109375,17.708,
0,0,,,2.18658447265625,17.738,
0,0,,,2.18658447265625,17.769,
0,0,,,2.182769775390625,17.8,
0,0,,,2.206039428710938,17.831,
0,0,,,2.206039428710938,17.861,
0,0,,,2.2571563720703125,17.892,
0,0,,,2.1343231201171875,17.923,
0,0,,,2.1343231201171875,17.954,
0,0,,,2.20489501953125,17.985,
0,0,,,2.20489501953125,18.016,
0,0,,,2.14996337890625,18.047,
0,0,,,2.1495819091796875,18.078,
0,0,,,2.1495819091796875,18.109,
0,0,,,2.13775634765625,18.14,
0,0,,,2.13775634765625,18.171,
0,0,,,2.1850585937500004,18.202,
0,0,,,2.1728515625,18.233,
0,0,,,2.1728515625,18.264,
0,0,,,2.1942138671875,18.295,
0,0,,,2.2335052490234375,18.326,
0,0,,,2.2335052490234375,18.357,
0,0,,,2.1999359130859375,18.388,
0,0,,,2.1999359130859375,18.419,
0,0,,,2.1938323974609375,18.45,
0,0,,,2.1923065185546875,18.481,
0,0,,,2.1923065185546875,18.512,
0,0,,,2.15911865234375,18.543,
0,0,,,2.15911865234375,18.574,
0,0,,,2.1617889404296875,18.605,
0,0,,,2.206039428710938,18.636,
0,0,,,2.206039428710938,18.667,
0,0,,,2.170562744140625,18.698,
0,0,,,2.170562744140625,18.729,
0,0,,,2.16827392578125,18.76,
0,0,,,2.1518707275390625,18.791,
0,0,,,2.1518707275390625,18.822,
0,0,,,2.1850585937500004,18.853,
0,0,,,2.156448364257813,18.884,
0,0,,,2.156448364257813,18.915,
0,0,,,2.206039428710938,18.946,
0,0,,,2.206039428710938,18.977,
0,0,,,2.2068023681640625,19.008,
0,0,,,2.210235595703125,19.039,
0,0,,,2.210235595703125,19.07,
0,0,,,2.228927612304688,19.101,
0,0,,,2.228927612304688,19.132,
0,0,,,2.2602081298828125,19.163,
0,0,,,2.148818969726563,19.194,
0,0,,,2.148818969726563,19.225,
0,0,,,2.194595336914063,19.256,
0,0,,,2.172088623046875,19.287,
0,0,,,2.172088623046875,19.318,
0,0,,,2.2197723388671875,19.35,
0,0,,,2.2197723388671875,19.381,
0,0,,,2.202606201171875,19.412,
0,0,,,2.175140380859375,19.443,
0,0,,,2.175140380859375,19.474,
0,0,,,2.230072021484375,19.505,
0,0,,,2.230072021484375,19.536,
0,0,,,2.1549224853515625,19.567,
0,0,,,2.209854125976563,19.599,
0,0,,,2.209854125976563,19.63,
0,0,,,2.256011962890625,19.661,
0,0,,,2.1892547607421875,19.692,
0,0,,,2.1892547607421875,19.724,
0,0,,,2.2052764892578125,19.755,
0,0,,,2.2052764892578125,19.786,
0,0,,,2.2121429443359375,19.818,
0,0,,,2.21405029296875,19.849,
0,0,,,2.21405029296875,19.88,
0,0,,,2.162933349609375,19.912,
0,0,,,2.18963623046875,19.943,
0,0,,,2.18963623046875,19.974,
0,0,,,2.1663665771484375,20.006,
0,0,,,2.1663665771484375,20.037,
0,0,,,2.141189575195313,20.068,
0,0,,,2.1320343017578125,20.1,
0,0,,,2.1320343017578125,20.131,
0,0,,,2.23388671875,20.162,
0,0,,,2.23388671875,20.193,
0,0,,,2.1381378173828125,20.224,
0,0,,,2.1953582763671875,20.256,
0,0,,,2.1953582763671875,20.287,
0,0,,,2.1728515625,20.318,
0,0,,,2.2182464599609375,20.35,
0,0,,,2.2182464599609375,20.381,
0,0,,,2.2006988525390625,20.412,
0,0,,,2.2006988525390625,20.444,
0,0,,,2.194976806640625,20.475,
0,0,,,2.1545410156250004,20.507,
0,0,,,2.1545410156250004,20.538,
0,0,,,2.133941650390625,20.569,
0,0,,,2.209854125976563,20.6,
0,0,,,2.209854125976563,20.632,
0,0,,,2.1518707275390625,20.663,
0,0,,,2.1518707275390625,20.694,
0,0,,,2.133941650390625,20.726,
0,0,,,2.1915435791015625,20.757,
0,0,,,2.1915435791015625,20.789,
0,0,,,2.22015380859375,20.82,
0,0,,,2.199554443359375,20.851,
0,0,,,2.199554443359375,20.883,
0,0,,,2.2182464599609375,20.914,
0,0,,,2.2182464599609375,20.945,
0,0,,,2.178192138671875,20.977,
0,0,,,2.190399169921875,21.008,
0,0,,,2.190399169921875,21.039,
0,0,,,2.2083282470703125,21.071,
0,0,,,2.2083282470703125,21.102,
0,0,,,2.170562744140625,21.133,
