iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,1,,,9.492874145507812,10.162,
0,1,,,9.496307373046875,10.19,
0,1,,,9.496307373046875,10.218,
0,1,,,9.459686279296875,10.245,
0,1,,,9.459686279296875,10.273,
0,1,,,9.479141235351562,10.301,
0,1,,,8.953475952148438,10.329,
0,1,,,8.953475952148438,10.357,
0,1,,,8.519744873046875,10.385,
0,1,,,8.519744873046875,10.413,
0,1,,,8.523941040039062,10.441,
0,1,,,8.523941040039062,10.469,
0,1,,,8.518981933593752,10.497,
0,1,,,8.518981933593752,10.524,
0,1,,,8.5205078125,10.552,
0,1,,,8.499908447265627,10.58,
0,1,,,8.499908447265627,10.608,
0,1,,,8.523178100585938,10.636,
0,1,,,8.523178100585938,10.664,
0,1,,,8.504104614257812,10.692,
0,1,,,8.504104614257812,10.722,
0,1,,,8.519744873046875,10.75,
0,1,,,8.519744873046875,10.778,
0,1,,,8.488464355468752,10.806,
0,1,,,8.4747314453125,10.834,
0,1,,,8.4747314453125,10.862,
0,1,,,8.548355102539062,10.89,
0,1,,,8.548355102539062,10.918,
0,1,,,8.524322509765625,10.946,
0,1,,,8.524322509765625,10.974,
0,1,,,8.472442626953125,11.002,
0,1,,,8.472442626953125,11.03,
0,1,,,8.485794067382812,11.058,
0,1,,,8.553314208984377,11.087,
0,1,,,8.553314208984377,11.115,
0,1,,,8.4564208984375,11.143,
0,1,,,8.4564208984375,11.171,
0,1,,,8.54644775390625,11.199,
0,1,,,8.54644775390625,11.227,
0,1,,,8.560562133789062,11.256,
0,1,,,8.560562133789062,11.284,
0,1,,,8.4991455078125,11.312,
0,1,,,8.538055419921877,11.34,
0,1,,,8.538055419921877,11.368,
0,1,,,8.525466918945312,11.397,
0,1,,,8.525466918945312,11.425,
0,1,,,8.533096313476562,11.453,
0,1,,,8.533096313476562,11.481,
0,1,,,8.494949340820312,11.51,
0,1,,,8.494949340820312,11.538,
0,1,,,8.481216430664062,11.566,
0,1,,,8.510971069335938,11.594,
0,1,,,8.510971069335938,11.622,
0,1,,,8.507919311523438,11.651,
0,1,,,8.507919311523438,11.679,
0,1,,,8.50982666015625,11.707,
0,1,,,8.50982666015625,11.735,
0,1,,,8.475875854492188,11.764,
0,1,,,8.475875854492188,11.792,
0,1,,,8.581161499023438,11.82,
0,1,,,8.505630493164064,11.849,
0,1,,,8.505630493164064,11.877,
0,1,,,8.4991455078125,11.905,
0,1,,,8.4991455078125,11.934,
0,1,,,8.531951904296875,11.962,
0,1,,,8.531951904296875,11.99,
0,1,,,8.511352539062502,12.019,
0,1,,,8.490371704101564,12.047,
0,1,,,8.490371704101564,12.075,
0,1,,,8.469772338867188,12.104,
0,1,,,8.469772338867188,12.132,
0,1,,,8.49418640136719,12.161,
0,1,,,8.49418640136719,12.189,
0,1,,,8.483505249023438,12.218,
0,1,,,8.483505249023438,12.246,
0,1,,,8.550643920898438,12.275,
0,1,,,8.480834960937502,12.303,
0,1,,,8.480834960937502,12.331,
0,1,,,8.504867553710938,12.36,
0,1,,,8.504867553710938,12.388,
0,1,,,8.47625732421875,12.417,
0,1,,,8.47625732421875,12.445,
0,1,,,8.473205566406252,12.474,
0,1,,,8.44879150390625,12.502,
0,1,,,8.44879150390625,12.531,
0,1,,,8.531951904296875,12.559,
0,1,,,8.531951904296875,12.588,
0,1,,,8.540725708007812,12.616,
0,1,,,8.540725708007812,12.645,
0,1,,,8.469390869140627,12.674,
0,1,,,8.516693115234375,12.702,
0,1,,,8.516693115234375,12.73,
0,1,,,8.55560302734375,12.759,
0,1,,,8.55560302734375,12.787,
0,1,,,8.503723144531252,12.816,
0,1,,,8.503723144531252,12.845,
0,1,,,8.483505249023438,12.873,
0,1,,,8.483505249023438,12.902,
0,1,,,8.469772338867188,12.93,
0,1,,,8.57048034667969,12.959,
0,1,,,8.57048034667969,12.987,
0,1,,,8.464431762695312,13.016,
0,1,,,8.464431762695312,13.044,
0,1,,,8.523178100585938,13.072,
0,1,,,8.523178100585938,13.101,
0,1,,,8.46366882324219,13.129,
0,1,,,8.5235595703125,13.158,
0,1,,,8.5235595703125,13.186,
0,1,,,8.557510375976562,13.215,
0,1,,,8.557510375976562,13.243,
0,1,,,8.526229858398438,13.272,
0,1,,,8.526229858398438,13.301,
0,1,,,8.587646484375002,13.329,
0,1,,,8.587646484375002,13.358,
0,1,,,8.474349975585938,13.387,
0,1,,,8.498001098632814,13.415,
0,1,,,8.498001098632814,13.444,
0,1,,,8.579635620117188,13.473,
0,1,,,8.579635620117188,13.501,
0,1,,,8.53233337402344,13.53,
0,1,,,8.53233337402344,13.558,
0,1,,,8.514404296875,13.587,
0,1,,,8.50830078125,13.616,
0,1,,,8.50830078125,13.645,
0,1,,,8.55560302734375,13.674,
0,1,,,8.55560302734375,13.703,
0,1,,,8.46099853515625,13.731,
0,1,,,8.46099853515625,13.76,
0,1,,,8.550643920898438,13.789,
0,1,,,8.52470397949219,13.818,
0,1,,,8.52470397949219,13.847,
0,1,,,8.523941040039062,13.875,
0,1,,,8.523941040039062,13.904,
0,1,,,8.510589599609375,13.933,
0,1,,,8.510589599609375,13.962,
0,1,,,8.480834960937502,13.991,
0,1,,,8.54759216308594,14.02,
0,1,,,8.54759216308594,14.049,
0,1,,,8.4930419921875,14.077,
0,1,,,8.4930419921875,14.106,
0,1,,,8.504104614257812,14.135,
0,1,,,8.504104614257812,14.164,
0,1,,,8.501052856445312,14.193,
0,2,,,9.050369262695312,15.231,
0,2,,,9.050369262695312,15.258,
0,2,,,9.50126647949219,15.285,
0,2,,,9.50126647949219,15.313,
0,2,,,9.511566162109375,15.34,
0,2,,,9.511566162109375,15.367,
0,2,,,9.488677978515625,15.394,
0,2,,,9.488677978515625,15.422,
0,2,,,9.455108642578127,15.449,
0,2,,,9.455108642578127,15.476,
0,2,,,9.496307373046875,15.504,
0,2,,,9.511566162109375,15.531,
0,2,,,9.511566162109375,15.559,
0,2,,,9.498977661132814,15.586,
0,2,,,9.498977661132814,15.613,
0,2,,,9.542083740234375,15.64,
0,2,,,9.542083740234375,15.668,
0,2,,,9.474945068359375,15.695,
0,2,,,9.474945068359375,15.722,
0,2,,,9.485626220703127,15.75,
0,2,,,9.485626220703127,15.777,
0,2,,,9.523391723632812,15.804,
0,2,,,9.523391723632812,15.832,
0,2,,,9.50927734375,15.859,
0,2,,,9.52301025390625,15.887,
0,2,,,9.52301025390625,15.914,
0,2,,,9.519958496093752,15.942,
0,2,,,9.519958496093752,15.97,
0,2,,,9.46807861328125,15.997,
0,2,,,9.46807861328125,16.025,
0,2,,,9.489440917968752,16.052,
0,2,,,9.489440917968752,16.08,
0,2,,,9.519195556640625,16.107,
0,2,,,9.519195556640625,16.135,
0,2,,,9.5367431640625,16.163,
0,2,,,9.495925903320312,16.19,
0,2,,,9.495925903320312,16.218,
0,2,,,9.502029418945312,16.245,
0,2,,,9.502029418945312,16.273,
0,2,,,9.535598754882814,16.301,
0,2,,,9.535598754882814,16.329,
0,2,,,9.526062011718752,16.357,
0,2,,,9.526062011718752,16.385,
0,2,,,9.5550537109375,16.413,
0,2,,,9.511566162109375,16.441,
0,2,,,9.511566162109375,16.469,
0,2,,,9.51690673828125,16.497,
0,2,,,9.51690673828125,16.525,
0,2,,,9.507369995117188,16.553,
0,2,,,9.507369995117188,16.581,
0,2,,,9.50164794921875,16.609,
0,2,,,9.50164794921875,16.637,
0,2,,,9.514236450195314,16.665,
0,2,,,9.539794921875,16.693,
0,2,,,9.539794921875,16.721,
0,2,,,9.52568054199219,16.749,
0,2,,,9.52568054199219,16.777,
0,2,,,9.503936767578125,16.805,
0,2,,,9.503936767578125,16.833,
0,2,,,9.516143798828127,16.86,
0,2,,,9.516143798828127,16.888,
0,2,,,9.508132934570312,16.916,
0,2,,,9.508132934570312,16.944,
0,2,,,9.50164794921875,16.972,
0,2,,,9.531021118164062,17.0,
0,2,,,9.531021118164062,17.028,
0,2,,,9.529495239257814,17.056,
0,2,,,9.529495239257814,17.084,
0,2,,,9.54856872558594,17.112,
0,2,,,9.54856872558594,17.14,
0,2,,,9.496307373046875,17.168,
0,2,,,9.496307373046875,17.195,
0,2,,,9.533691406250002,17.223,
0,2,,,9.489822387695314,17.251,
0,2,,,9.489822387695314,17.279,
0,2,,,9.534072875976562,17.307,
0,2,,,9.534072875976562,17.335,
0,2,,,9.4940185546875,17.363,
0,2,,,9.4940185546875,17.391,
0,2,,,9.507369995117188,17.419,
0,2,,,9.507369995117188,17.447,
0,2,,,9.518432617187502,17.475,
0,2,,,9.531402587890627,17.503,
0,2,,,9.531402587890627,17.531,
0,2,,,9.505844116210938,17.559,
0,2,,,9.505844116210938,17.587,
0,2,,,9.520721435546875,17.615,
0,2,,,9.520721435546875,17.643,
0,2,,,9.5245361328125,17.671,
0,2,,,9.5245361328125,17.699,
0,2,,,9.52415466308594,17.727,
0,2,,,9.45587158203125,17.755,
0,2,,,9.45587158203125,17.783,
0,2,,,9.491729736328127,17.811,
0,2,,,9.491729736328127,17.839,
0,2,,,9.543609619140625,17.867,
0,2,,,9.543609619140625,17.895,
0,2,,,9.543609619140625,17.923,
0,2,,,9.543609619140625,17.951,
0,2,,,9.56993103027344,17.979,
0,2,,,9.51042175292969,18.008,
0,2,,,9.51042175292969,18.036,
0,2,,,9.518432617187502,18.064,
0,2,,,9.518432617187502,18.092,
0,2,,,9.556579589843752,18.12,
0,2,,,9.556579589843752,18.148,
0,2,,,9.53216552734375,18.176,
0,2,,,9.53216552734375,18.204,
0,2,,,9.505081176757814,18.233,
0,2,,,9.521102905273438,18.261,
0,2,,,9.521102905273438,18.289,
0,2,,,9.50775146484375,18.317,
0,2,,,9.50775146484375,18.345,
0,2,,,9.514617919921877,18.373,
0,2,,,9.514617919921877,18.402,
0,2,,,9.512710571289064,18.43,
0,2,,,9.512710571289064,18.458,
0,2,,,9.528350830078125,18.486,
0,2,,,9.514236450195314,18.514,
0,2,,,9.514236450195314,18.542,
0,2,,,9.529876708984377,18.571,
0,2,,,9.529876708984377,18.599,
0,2,,,9.528732299804688,18.627,
0,2,,,9.528732299804688,18.655,
0,2,,,9.53941345214844,18.683,
0,2,,,9.53941345214844,18.712,
0,2,,,9.4940185546875,18.74,
0,2,,,9.55963134765625,18.768,
0,2,,,9.55963134765625,18.796,
0,2,,,9.51805114746094,18.825,
0,2,,,9.51805114746094,18.853,
0,2,,,9.524917602539062,18.881,
0,2,,,9.524917602539062,18.909,
0,2,,,9.52415466308594,18.938,
0,2,,,9.49859619140625,18.966,
0,2,,,9.49859619140625,18.994,
0,2,,,9.499740600585938,19.023,
0,2,,,9.499740600585938,19.051,
0,2,,,9.50279235839844,19.079,
0,2,,,9.50279235839844,19.107,
0,2,,,9.515762329101562,19.136,
0,2,,,9.515762329101562,19.164,
0,2,,,9.560775756835938,19.193,
0,3,,,8.810043334960938,20.204,
0,3,,,9.220123291015625,20.231,
0,3,,,9.220123291015625,20.258,
0,3,,,9.329605102539064,20.285,
0,3,,,9.329605102539064,20.312,
0,3,,,9.35211181640625,20.34,
0,3,,,9.35211181640625,20.367,
0,3,,,9.278488159179688,20.394,
0,3,,,9.278488159179688,20.422,
0,3,,,9.320068359375002,20.449,
0,3,,,9.320068359375002,20.476,
0,3,,,9.305953979492188,20.504,
0,3,,,9.331130981445312,20.531,
0,3,,,9.331130981445312,20.559,
0,3,,,9.334182739257812,20.586,
0,3,,,9.334182739257812,20.613,
0,3,,,9.323501586914062,20.641,
0,3,,,9.323501586914062,20.668,
0,3,,,9.354019165039062,20.695,
0,3,,,9.354019165039062,20.723,
0,3,,,9.33074951171875,20.75,
0,3,,,9.33074951171875,20.778,
0,3,,,9.33074951171875,20.805,
0,3,,,9.33074951171875,20.833,
0,3,,,9.358215332031252,20.86,
0,3,,,9.354782104492188,20.888,
0,3,,,9.354782104492188,20.915,
0,3,,,9.299850463867188,20.943,
0,3,,,9.299850463867188,20.97,
0,3,,,9.320831298828125,20.998,
0,3,,,9.320831298828125,21.025,
0,3,,,9.252548217773438,21.053,
0,3,,,9.252548217773438,21.08,
0,3,,,9.346771240234377,21.108,
0,3,,,9.346771240234377,21.135,
0,3,,,9.340286254882812,21.163,
0,3,,,9.358978271484375,21.19,
0,3,,,9.358978271484375,21.218,
0,3,,,9.394073486328127,21.245,
0,3,,,9.394073486328127,21.273,
0,3,,,9.344863891601564,21.3,
0,3,,,9.344863891601564,21.328,
0,3,,,9.34104919433594,21.356,
0,3,,,9.34104919433594,21.383,
0,3,,,9.36737060546875,21.411,
0,3,,,9.36737060546875,21.438,
0,3,,,9.336471557617188,21.466,
0,3,,,9.369659423828127,21.493,
0,3,,,9.369659423828127,21.521,
0,3,,,9.29107666015625,21.549,
0,3,,,9.29107666015625,21.576,
0,3,,,9.260940551757814,21.604,
0,3,,,9.260940551757814,21.631,
0,3,,,9.296035766601562,21.659,
0,3,,,9.296035766601562,21.687,
0,3,,,9.336090087890625,21.714,
0,3,,,9.336090087890625,21.742,
0,3,,,9.3170166015625,21.769,
0,3,,,9.366989135742188,21.797,
0,3,,,9.366989135742188,21.825,
0,3,,,9.314727783203125,21.853,
0,3,,,9.314727783203125,21.881,
0,3,,,9.369659423828127,21.909,
0,3,,,9.369659423828127,21.937,
0,3,,,9.333038330078125,21.965,
0,3,,,9.333038330078125,21.993,
0,3,,,9.34104919433594,22.021,
0,3,,,9.351348876953125,22.049,
0,3,,,9.351348876953125,22.077,
0,3,,,9.2803955078125,22.105,
0,3,,,9.2803955078125,22.133,
0,3,,,9.318923950195312,22.161,
0,3,,,9.318923950195312,22.189,
0,3,,,9.2803955078125,22.216,
0,3,,,9.2803955078125,22.244,
0,3,,,9.275054931640625,22.272,
0,3,,,9.332656860351562,22.3,
0,3,,,9.332656860351562,22.329,
0,3,,,9.292221069335938,22.357,
0,3,,,9.292221069335938,22.385,
0,3,,,9.358215332031252,22.413,
0,3,,,9.358215332031252,22.441,
0,3,,,9.32159423828125,22.469,
0,3,,,9.32159423828125,22.498,
0,3,,,9.3231201171875,22.525,
0,3,,,9.319305419921875,22.554,
0,3,,,9.319305419921875,22.581,
0,3,,,9.339141845703127,22.609,
0,3,,,9.339141845703127,22.637,
0,3,,,9.294891357421875,22.665,
0,3,,,9.294891357421875,22.693,
0,3,,,9.320449829101562,22.721,
0,3,,,9.320449829101562,22.749,
0,3,,,9.274673461914062,22.777,
0,3,,,9.34867858886719,22.805,
0,3,,,9.34867858886719,22.833,
0,3,,,9.274673461914062,22.861,
0,3,,,9.274673461914062,22.889,
0,3,,,9.369659423828127,22.917,
0,3,,,9.369659423828127,22.945,
0,3,,,9.3719482421875,22.973,
0,3,,,9.3719482421875,23.001,
0,3,,,9.350967407226562,23.029,
0,3,,,9.347915649414062,23.057,
0,3,,,9.347915649414062,23.085,
0,3,,,9.31854248046875,23.113,
0,3,,,9.31854248046875,23.141,
0,3,,,9.310150146484375,23.169,
0,3,,,9.310150146484375,23.198,
0,3,,,9.358215332031252,23.226,
0,3,,,9.358215332031252,23.254,
0,3,,,9.325408935546875,23.282,
0,3,,,9.31816101074219,23.31,
0,3,,,9.31816101074219,23.338,
0,3,,,9.294891357421875,23.366,
0,3,,,9.294891357421875,23.394,
0,3,,,9.274291992187502,23.422,
0,3,,,9.274291992187502,23.45,
0,3,,,9.342575073242188,23.478,
0,3,,,9.342575073242188,23.506,
0,3,,,9.302139282226562,23.534,
