iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,1.8783569335937502,4.89,
0,0,,,1.8783569335937502,4.919,
0,0,,,1.8230438232421877,4.948,
0,0,,,1.8230438232421877,4.977,
0,0,,,1.788330078125,5.006,
0,0,,,1.788330078125,5.035,
0,0,,,1.818084716796875,5.064,
0,0,,,1.784515380859375,5.093,
0,0,,,1.784515380859375,5.121,
0,0,,,1.7665863037109375,5.15,
0,0,,,1.7665863037109375,5.179,
0,0,,,1.8375396728515627,5.208,
0,0,,,1.8375396728515627,5.237,
0,0,,,1.8177032470703125,5.266,
0,0,,,1.7906188964843752,5.295,
0,0,,,1.7906188964843752,5.325,
0,0,,,1.8764495849609377,5.355,
0,0,,,1.8764495849609377,5.384,
0,0,,,1.79901123046875,5.413,
0,0,,,1.8360137939453125,5.442,
0,0,,,1.8360137939453125,5.471,
0,0,,,1.806640625,5.501,
0,0,,,1.806640625,5.53,
0,0,,,1.868438720703125,5.559,
0,0,,,1.868438720703125,5.588,
0,0,,,1.8669128417968752,5.617,
0,0,,,1.8657684326171875,5.646,
0,0,,,1.8657684326171875,5.675,
0,0,,,1.8287658691406252,5.705,
0,0,,,1.8287658691406252,5.734,
0,0,,,1.8909454345703127,5.763,
0,0,,,1.8909454345703127,5.792,
0,0,,,1.8108367919921877,5.821,
0,0,,,1.8173217773437502,5.85,
0,0,,,1.8173217773437502,5.879,
0,0,,,1.8093109130859375,5.908,
0,0,,,1.8093109130859375,5.937,
0,0,,,1.89208984375,5.967,
0,0,,,1.89208984375,5.996,
0,0,,,1.8985748291015627,6.025,
0,0,,,1.7940521240234375,6.054,
0,0,,,1.7940521240234375,6.083,
0,0,,,1.8329620361328125,6.113,
0,0,,,1.8329620361328125,6.142,
0,0,,,1.8745422363281252,6.171,
0,0,,,1.7810821533203127,6.2,
0,0,,,1.7810821533203127,6.23,
0,0,,,1.8516540527343752,6.259,
0,0,,,1.8516540527343752,6.289,
0,0,,,1.8669128417968752,6.318,
0,0,,,1.8669128417968752,6.347,
0,0,,,1.7658233642578127,6.376,
0,0,,,1.8932342529296875,6.406,
0,0,,,1.8932342529296875,6.435,
0,0,,,1.8917083740234377,6.464,
0,0,,,1.8917083740234377,6.493,
0,0,,,1.8405914306640625,6.523,
0,0,,,1.8249511718750002,6.552,
0,0,,,1.8249511718750002,6.581,
0,0,,,1.7787933349609375,6.61,
0,0,,,1.7787933349609375,6.64,
0,0,,,1.8215179443359375,6.669,
0,0,,,1.8215179443359375,6.698,
0,0,,,1.7940521240234375,6.728,
0,0,,,1.7410278320312502,6.757,
0,0,,,1.7410278320312502,6.786,
0,0,,,1.8249511718750002,6.815,
0,0,,,1.8249511718750002,6.845,
0,0,,,1.830291748046875,6.874,
0,0,,,1.830291748046875,6.903,
0,0,,,1.7925262451171877,6.932,
0,0,,,1.8428802490234375,6.962,
0,0,,,1.8428802490234375,6.991,
0,0,,,1.8135070800781252,7.02,
0,0,,,1.8135070800781252,7.05,
0,0,,,1.8707275390625002,7.079,
0,0,,,1.79901123046875,7.108,
0,0,,,1.79901123046875,7.137,
0,0,,,1.90277099609375,7.167,
0,0,,,1.90277099609375,7.196,
0,0,,,1.79901123046875,7.225,
0,0,,,1.79901123046875,7.255,
0,0,,,1.90277099609375,7.284,
0,0,,,1.8115997314453127,7.313,
0,0,,,1.8115997314453127,7.343,
0,0,,,1.8001556396484377,7.372,
0,0,,,1.8001556396484377,7.401,
0,0,,,1.833343505859375,7.431,
0,0,,,1.833343505859375,7.46,
0,0,,,1.8199920654296875,7.489,
0,0,,,1.8646240234375,7.519,
0,0,,,1.8646240234375,7.548,
0,0,,,1.8192291259765627,7.578,
0,0,,,1.8192291259765627,7.607,
0,0,,,1.8241882324218752,7.636,
0,0,,,1.83868408203125,7.666,
0,0,,,1.83868408203125,7.695,
0,0,,,1.842498779296875,7.725,
0,0,,,1.842498779296875,7.754,
0,0,,,1.7784118652343752,7.783,
0,0,,,1.7784118652343752,7.813,
0,0,,,1.80816650390625,7.842,
0,0,,,1.7925262451171877,7.872,
0,0,,,1.7925262451171877,7.901,
0,0,,,1.8421173095703127,7.931,
0,0,,,1.8421173095703127,7.96,
0,0,,,1.8459320068359377,7.989,
0,0,,,1.8432617187500002,8.018,
0,0,,,1.8432617187500002,8.047,
0,0,,,1.8238067626953125,8.077,
0,0,,,1.8238067626953125,8.106,
0,0,,,1.8985748291015627,8.136,
0,0,,,1.8985748291015627,8.165,
0,0,,,1.8886566162109375,8.195,
0,0,,,1.8161773681640625,8.224,
0,0,,,1.8161773681640625,8.253,
0,0,,,1.818084716796875,8.282,
0,0,,,1.818084716796875,8.312,
0,0,,,1.7940521240234375,8.341,
0,0,,,1.8207550048828125,8.371,
0,0,,,1.8207550048828125,8.401,
0,0,,,1.7143249511718752,8.43,
0,0,,,1.7143249511718752,8.459,
0,0,,,1.8558502197265625,8.488,
0,0,,,1.8558502197265625,8.518,
0,0,,,1.7459869384765627,8.547,
0,0,,,1.8489837646484377,8.577,
0,0,,,1.8489837646484377,8.607,
0,0,,,1.8360137939453125,8.636,
0,0,,,1.8360137939453125,8.666,
0,0,,,1.8291473388671875,8.695,
0,0,,,1.7982482910156252,8.724,
0,0,,,1.7982482910156252,8.754,
0,0,,,1.857757568359375,8.783,
0,0,,,1.857757568359375,8.812,
0,0,,,1.8093109130859375,8.842,
0,0,,,1.8093109130859375,8.872,
0,0,,,1.8096923828125002,8.901,
0,0,,,1.840972900390625,8.93,
0,0,,,1.840972900390625,8.96,
0,0,,,1.78375244140625,8.989,
0,0,,,1.78375244140625,9.019,
0,0,,,1.910400390625,9.048,
0,0,,,1.79595947265625,9.078,
0,0,,,1.79595947265625,9.108,
0,0,,,1.7658233642578127,9.137,
0,0,,,1.7658233642578127,9.167,
0,0,,,1.8402099609375002,9.197,
0,0,,,1.8402099609375002,9.226,
0,0,,,1.8367767333984375,9.255,
0,0,,,1.802825927734375,9.285,
0,0,,,1.802825927734375,9.314,
0,0,,,1.8463134765625,9.344,
0,0,,,1.8463134765625,9.374,
0,0,,,1.8665313720703125,9.404,
0,0,,,1.8009185791015625,9.433,
0,0,,,1.8009185791015625,9.462,
0,0,,,1.8016815185546875,9.492,
0,0,,,1.8016815185546875,9.521,
0,0,,,1.8325805664062502,9.551,
0,0,,,1.8325805664062502,9.581,
0,0,,,1.7925262451171877,9.611,
0,0,,,1.7307281494140627,9.641,
0,0,,,1.7307281494140627,9.672,
0,0,,,1.7948150634765625,9.702,
0,0,,,1.7948150634765625,9.731,
0,0,,,1.8558502197265625,9.76,
0,0,,,1.8356323242187502,9.79,
0,0,,,1.8356323242187502,9.819,
0,0,,,1.84478759765625,9.849,
0,0,,,1.84478759765625,9.879,
0,0,,,1.8737792968750002,9.909,
0,0,,,1.7597198486328125,9.938,
0,0,,,1.7597198486328125,9.968,
0,0,,,1.7971038818359375,9.997,
0,0,,,1.7971038818359375,10.027,
0,0,,,1.8695831298828125,10.057,
0,0,,,1.8695831298828125,10.087,
0,0,,,1.8375396728515627,10.117,
0,0,,,1.779937744140625,10.147,
0,0,,,1.779937744140625,10.177,
0,0,,,1.8093109130859375,10.207,
0,0,,,1.8093109130859375,10.236,
0,0,,,1.7757415771484375,10.266,
0,0,,,1.8215179443359375,10.295,
0,0,,,1.8215179443359375,10.325,
0,0,,,1.9184112548828127,10.356,
0,0,,,1.9184112548828127,10.386,
0,0,,,1.8596649169921875,10.416,
0,0,,,1.7635345458984375,10.445,
0,0,,,1.7635345458984375,10.475,
0,0,,,1.83868408203125,10.504,
0,0,,,1.83868408203125,10.534,
0,0,,,1.806640625,10.563,
0,0,,,1.9016265869140625,10.593,
0,0,,,1.9016265869140625,10.623,
0,0,,,1.7856597900390625,10.653,
0,0,,,1.7856597900390625,10.683,
0,0,,,1.8222808837890627,10.713,
0,0,,,1.8222808837890627,10.742,
0,0,,,1.7696380615234377,10.772,
0,0,,,1.802825927734375,10.802,
0,0,,,1.802825927734375,10.832,
0,0,,,1.8909454345703127,10.862,
0,0,,,1.8909454345703127,10.892,
0,0,,,1.8421173095703127,10.922,
0,0,,,1.827239990234375,10.952,
0,0,,,1.827239990234375,10.982,
0,0,,,1.842498779296875,11.012,
0,0,,,1.842498779296875,11.042,
0,0,,,1.7791748046875002,11.071,
0,0,,,1.7864227294921875,11.101,
0,0,,,1.7864227294921875,11.131,
0,0,,,1.842498779296875,11.161,
0,0,,,1.842498779296875,11.191,
0,0,,,1.8230438232421877,11.221,
0,0,,,1.7841339111328127,11.252,
0,0,,,1.7841339111328127,11.282,
0,0,,,1.8474578857421875,11.312,
0,0,,,1.8474578857421875,11.342,
0,0,,,1.8093109130859375,11.371,
0,0,,,1.7902374267578125,11.401,
0,0,,,1.7902374267578125,11.431,
0,0,,,1.8287658691406252,11.462,
0,0,,,1.8287658691406252,11.492,
0,0,,,1.8787384033203125,11.522,
0,0,,,1.8787384033203125,11.552,
0,0,,,1.7963409423828127,11.581,
0,0,,,1.8688201904296877,11.611,
0,0,,,1.8688201904296877,11.641,
0,0,,,1.8089294433593752,11.67,
0,0,,,1.8089294433593752,11.7,
0,0,,,1.776885986328125,11.73,
0,0,,,1.8268585205078127,11.761,
0,0,,,1.8268585205078127,11.791,
0,0,,,1.8703460693359375,11.821,
0,0,,,1.8703460693359375,11.851,
0,0,,,1.7940521240234375,11.88,
0,0,,,1.8184661865234377,11.91,
0,0,,,1.8184661865234377,11.94,
0,0,,,1.8157958984375,11.971,
0,0,,,1.8157958984375,12.001,
0,0,,,1.8543243408203125,12.031,
0,0,,,1.7803192138671877,12.062,
0,0,,,1.7803192138671877,12.092,
0,0,,,1.9275665283203125,12.123,
0,0,,,1.9275665283203125,12.152,
0,0,,,1.8669128417968752,12.182,
0,0,,,1.8299102783203127,12.212,
0,0,,,1.8299102783203127,12.243,
0,0,,,1.7784118652343752,12.273,
0,0,,,1.7784118652343752,12.303,
0,0,,,1.8024444580078125,12.333,
0,0,,,1.8173217773437502,12.363,
0,0,,,1.8173217773437502,12.393,
0,0,,,1.8936157226562502,12.422,
0,0,,,1.8936157226562502,12.452,
0,0,,,1.7375946044921875,12.482,
0,0,,,1.7375946044921875,12.512,
0,0,,,1.7536163330078127,12.542,
0,0,,,1.840972900390625,12.573,
0,0,,,1.840972900390625,12.603,
0,0,,,1.7574310302734377,12.633,
0,0,,,1.7574310302734377,12.663,
0,0,,,1.8398284912109375,12.693,
0,0,,,1.74713134765625,12.723,
0,0,,,1.74713134765625,12.753,
0,0,,,1.79595947265625,12.782,
0,0,,,1.79595947265625,12.812,
0,0,,,1.7833709716796875,12.843,
0,0,,,1.8096923828125002,12.873,
0,0,,,1.8096923828125002,12.904,
0,0,,,1.8260955810546877,12.934,
0,0,,,1.8260955810546877,12.964,
0,0,,,1.8589019775390625,12.993,
0,0,,,1.9046783447265625,13.023,
0,0,,,1.9046783447265625,13.053,
0,0,,,1.7978668212890625,13.083,
0,0,,,1.7978668212890625,13.113,
0,0,,,1.8463134765625,13.144,
0,0,,,1.673126220703125,13.174,
0,0,,,1.673126220703125,13.205,
0,0,,,1.8512725830078125,13.235,
0,0,,,1.8512725830078125,13.265,
0,0,,,1.776885986328125,13.295,
0,0,,,1.789093017578125,13.325,
0,0,,,1.789093017578125,13.355,
0,0,,,1.8047332763671875,13.385,
0,0,,,1.8047332763671875,13.415,
0,0,,,1.8611907958984377,13.446,
0,0,,,1.7974853515625002,13.477,
0,0,,,1.7974853515625002,13.507,
0,0,,,1.784515380859375,13.537,
0,0,,,1.784515380859375,13.567,
0,0,,,1.7688751220703127,13.597,
0,0,,,1.8772125244140625,13.627,
0,0,,,1.8772125244140625,13.657,
0,0,,,1.8199920654296875,13.687,
0,0,,,1.8199920654296875,13.717,
0,0,,,1.8100738525390625,13.748,
0,0,,,1.7944335937500002,13.778,
0,0,,,1.7944335937500002,13.808,
0,0,,,1.8890380859375002,13.838,
0,0,,,1.8890380859375002,13.868,
0,0,,,1.8787384033203125,13.898,
0,0,,,1.8688201904296877,13.928,
0,0,,,1.8688201904296877,13.958,
0,0,,,1.8009185791015625,13.988,
0,0,,,1.8009185791015625,14.018,
0,0,,,1.8306732177734377,14.049,
0,0,,,1.8108367919921877,14.08,
0,0,,,1.8108367919921877,14.112,
0,0,,,1.895904541015625,14.142,
0,0,,,1.895904541015625,14.172,
0,0,,,1.9023895263671877,14.202,
0,0,,,1.7749786376953125,14.232,
0,0,,,1.7749786376953125,14.262,
0,0,,,1.7414093017578125,14.292,
0,0,,,1.7414093017578125,14.323,
0,0,,,1.8199920654296875,14.354,
0,0,,,1.894378662109375,14.384,
0,0,,,1.894378662109375,14.415,
0,0,,,1.750946044921875,14.445,
0,0,,,1.750946044921875,14.475,
0,0,,,1.85394287109375,14.506,
0,0,,,1.8798828125,14.536,
0,0,,,1.8798828125,14.566,
0,0,,,1.8306732177734377,14.596,
0,0,,,1.8306732177734377,14.627,
0,0,,,1.7608642578125,14.657,
0,0,,,1.8432617187500002,14.687,
0,0,,,1.8432617187500002,14.717,
0,0,,,1.8478393554687502,14.748,
0,0,,,1.8478393554687502,14.779,
0,0,,,1.8466949462890625,14.81,
0,0,,,1.8039703369140627,14.841,
0,0,,,1.8039703369140627,14.872,
0,0,,,1.8512725830078125,14.902,
0,0,,,1.8512725830078125,14.933,
0,0,,,1.8135070800781252,14.963,
0,0,,,1.8341064453125,14.994,
0,0,,,1.8341064453125,15.024,
0,0,,,1.8192291259765627,15.055,
0,0,,,1.8192291259765627,15.087,
0,0,,,1.8089294433593752,15.118,
0,0,,,1.87225341796875,15.148,
0,0,,,1.87225341796875,15.179,
0,0,,,1.8093109130859375,15.21,
0,0,,,1.863861083984375,15.241,
0,0,,,1.863861083984375,15.272,
0,0,,,1.822662353515625,15.302,
0,0,,,1.822662353515625,15.333,
0,0,,,1.848602294921875,15.364,
0,0,,,1.8432617187500002,15.395,
0,0,,,1.8432617187500002,15.425,
0,0,,,1.82342529296875,15.456,
0,0,,,1.82342529296875,15.487,
0,0,,,1.8245697021484375,15.518,
0,0,,,1.8024444580078125,15.548,
0,0,,,1.8024444580078125,15.579,
0,0,,,1.856231689453125,15.61,
0,0,,,1.856231689453125,15.64,
0,0,,,1.8985748291015627,15.671,
0,0,,,1.8268585205078127,15.702,
0,0,,,1.8268585205078127,15.732,
0,0,,,1.83868408203125,15.763,
0,0,,,1.83868408203125,15.793,
0,0,,,1.8260955810546877,15.824,
0,0,,,1.8173217773437502,15.854,
0,0,,,1.8173217773437502,15.885,
0,0,,,1.8009185791015625,15.915,
0,0,,,1.8009185791015625,15.946,
0,0,,,1.8177032470703125,15.977,
0,0,,,1.8173217773437502,16.007,
0,0,,,1.8173217773437502,16.038,
0,0,,,1.8474578857421875,16.068,
0,0,,,1.8512725830078125,16.099,
0,0,,,1.8512725830078125,16.129,
0,0,,,1.7745971679687502,16.16,
0,0,,,1.7745971679687502,16.191,
0,0,,,1.8665313720703125,16.221,
0,0,,,1.7284393310546875,16.252,
0,0,,,1.7284393310546875,16.283,
0,0,,,1.7986297607421875,16.313,
0,0,,,1.7986297607421875,16.344,
0,0,,,1.7829895019531252,16.374,
0,0,,,1.7475128173828125,16.405,
0,0,,,1.7475128173828125,16.436,
0,0,,,1.764678955078125,16.466,
0,0,,,1.764678955078125,16.497,
0,0,,,1.871490478515625,16.527,
0,0,,,1.837158203125,16.558,
0,0,,,1.837158203125,16.589,
0,0,,,1.795196533203125,16.619,
0,0,,,1.795196533203125,16.65,
0,0,,,1.8169403076171875,16.68,
0,0,,,1.8470764160156252,16.711,
0,0,,,1.8470764160156252,16.742,
0,0,,,1.807403564453125,16.772,
0,0,,,1.807403564453125,16.803,
0,0,,,1.834869384765625,16.834,
0,0,,,1.79290771484375,16.864,
0,0,,,1.79290771484375,16.895,
0,0,,,1.8032073974609377,16.926,
0,0,,,1.8032073974609377,16.956,
0,0,,,1.8585205078125002,16.987,
0,0,,,1.7597198486328125,17.018,
0,0,,,1.7597198486328125,17.048,
0,0,,,1.8337249755859377,17.079,
0,0,,,1.8291473388671875,17.11,
0,0,,,1.8291473388671875,17.141,
0,0,,,1.8558502197265625,17.171,
0,0,,,1.8558502197265625,17.202,
0,0,,,1.8222808837890627,17.233,
0,0,,,1.837158203125,17.263,
0,0,,,1.837158203125,17.294,
0,0,,,1.7745971679687502,17.325,
0,0,,,1.7745971679687502,17.356,
0,0,,,1.8581390380859375,17.387,
0,0,,,1.871490478515625,17.418,
0,0,,,1.871490478515625,17.448,
0,0,,,1.8756866455078127,17.479,
0,0,,,1.8756866455078127,17.51,
0,0,,,1.8032073974609377,17.541,
0,0,,,1.8077850341796877,17.572,
0,0,,,1.8077850341796877,17.603,
0,0,,,1.84173583984375,17.634,
0,0,,,1.8917083740234377,17.665,
0,0,,,1.8917083740234377,17.695,
0,0,,,1.7894744873046875,17.726,
0,0,,,1.7894744873046875,17.757,
0,0,,,1.8337249755859377,17.788,
0,0,,,1.8421173095703127,17.819,
0,0,,,1.8421173095703127,17.85,
0,0,,,1.81884765625,17.88,
0,0,,,1.81884765625,17.911,
0,0,,,1.7478942871093752,17.942,
0,0,,,1.7745971679687502,17.973,
0,0,,,1.7745971679687502,18.004,
0,0,,,1.8280029296875002,18.035,
0,0,,,1.8280029296875002,18.065,
0,0,,,1.82342529296875,18.096,
0,0,,,1.7856597900390625,18.127,
0,0,,,1.7856597900390625,18.158,
0,0,,,1.8299102783203127,18.189,
0,0,,,1.8444061279296875,18.22,
0,0,,,1.8444061279296875,18.251,
0,0,,,1.86004638671875,18.282,
0,0,,,1.86004638671875,18.313,
0,0,,,1.76849365234375,18.344,
0,0,,,1.8421173095703127,18.376,
0,0,,,1.8421173095703127,18.407,
0,0,,,1.8985748291015627,18.438,
0,0,,,1.8985748291015627,18.469,
0,0,,,1.8291473388671875,18.5,
0,0,,,1.9081115722656252,18.53,
0,0,,,1.9081115722656252,18.561,
0,0,,,1.8413543701171877,18.592,
0,0,,,1.8413543701171877,18.623,
0,0,,,1.7986297607421875,18.655,
0,0,,,1.9012451171875002,18.687,
0,0,,,1.9012451171875002,18.718,
0,0,,,1.7631530761718752,18.749,
0,0,,,1.8444061279296875,18.78,
0,0,,,1.8444061279296875,18.811,
0,0,,,1.8623352050781252,18.842,
0,0,,,1.8623352050781252,18.873,
0,0,,,1.8630981445312502,18.904,
0,0,,,1.8024444580078125,18.935,
0,0,,,1.8024444580078125,18.966,
0,0,,,1.8795013427734377,18.997,
0,0,,,1.8795013427734377,19.028,
0,0,,,1.8478393554687502,19.059,
0,0,,,1.8573760986328127,19.09,
0,0,,,1.8573760986328127,19.121,
0,0,,,1.8978118896484375,19.152,
0,0,,,1.8955230712890627,19.183,
0,0,,,1.8955230712890627,19.215,
0,0,,,1.865386962890625,19.246,
0,0,,,1.865386962890625,19.277,
0,0,,,1.76239013671875,19.308,
0,0,,,1.856231689453125,19.339,
0,0,,,1.856231689453125,19.37,
0,0,,,1.8630981445312502,19.402,
0,0,,,1.9046783447265625,19.433,
0,0,,,1.9046783447265625,19.464,
0,0,,,1.7868041992187502,19.495,
0,0,,,1.7868041992187502,19.527,
0,0,,,1.7948150634765625,19.558,
0,0,,,1.830291748046875,19.59,
0,0,,,1.830291748046875,19.621,
0,0,,,1.842498779296875,19.653,
0,0,,,1.842498779296875,19.684,
0,0,,,1.8802642822265627,19.715,
0,0,,,1.7936706542968752,19.747,
0,0,,,1.7936706542968752,19.778,
0,0,,,1.7986297607421875,19.809,
0,0,,,1.7742156982421875,19.84,
0,0,,,1.7742156982421875,19.871,
0,0,,,1.82342529296875,19.903,
0,0,,,1.82342529296875,19.934,
0,0,,,1.7982482910156252,19.965,
0,0,,,1.88446044921875,19.997,
0,0,,,1.88446044921875,20.028,
0,0,,,1.7429351806640627,20.06,
0,0,,,1.8863677978515625,20.091,
0,0,,,1.8863677978515625,20.123,
0,0,,,1.7868041992187502,20.154,
0,0,,,1.7868041992187502,20.186,
0,0,,,1.81121826171875,20.217,
0,0,,,1.8367767333984375,20.249,
0,0,,,1.8367767333984375,20.28,
0,0,,,1.819610595703125,20.312,
0,0,,,1.8619537353515625,20.343,
0,0,,,1.8619537353515625,20.374,
0,0,,,1.8909454345703127,20.406,
0,0,,,1.8909454345703127,20.437,
0,0,,,1.8939971923828125,20.468,
0,0,,,1.8657684326171875,20.5,
0,0,,,1.8657684326171875,20.531,
0,0,,,1.914215087890625,20.562,
0,0,,,1.914215087890625,20.594,
0,0,,,1.8016815185546875,20.625,
0,0,,,1.7620086669921877,20.657,
0,0,,,1.7620086669921877,20.688,
0,0,,,1.8508911132812502,20.72,
0,0,,,1.8585205078125002,20.751,
0,0,,,1.8585205078125002,20.783,
0,0,,,1.8245697021484375,20.814,
0,0,,,1.8245697021484375,20.846,
0,0,,,1.8581390380859375,20.877,
0,0,,,1.82952880859375,20.909,
0,0,,,1.82952880859375,20.94,
