iteration_num,expe_num,validation_result,clock_freq,current_sample,current_timestamp,timing_sample
0,0,,,8.548355102539062,4.14,
0,0,,,8.548355102539062,4.168,
0,0,,,8.534622192382812,4.196,
0,0,,,8.534622192382812,4.225,
0,0,,,8.556747436523438,4.253,
0,0,,,8.556747436523438,4.282,
0,0,,,8.544158935546875,4.31,
0,0,,,8.544158935546875,4.338,
0,0,,,8.5479736328125,4.367,
0,0,,,8.559417724609375,4.395,
0,0,,,8.559417724609375,4.424,
0,0,,,8.560943603515627,4.453,
0,0,,,8.560943603515627,4.481,
0,0,,,8.548355102539062,4.51,
0,0,,,8.548355102539062,4.538,
0,0,,,8.551406860351564,4.567,
0,0,,,8.552169799804688,4.596,
0,0,,,8.552169799804688,4.625,
0,0,,,8.555984497070312,4.653,
0,0,,,8.555984497070312,4.682,
0,0,,,8.546829223632812,4.71,
0,0,,,8.546829223632812,4.739,
0,0,,,8.550262451171875,4.768,
0,0,,,8.539581298828125,4.796,
0,0,,,8.539581298828125,4.825,
0,0,,,8.54759216308594,4.854,
0,0,,,8.54759216308594,4.882,
0,0,,,8.572769165039062,4.911,
0,0,,,8.572769165039062,4.94,
0,0,,,8.563232421875,4.968,
0,0,,,8.563232421875,4.997,
0,0,,,8.5540771484375,5.026,
0,0,,,8.550643920898438,5.055,
0,0,,,8.550643920898438,5.083,
0,0,,,8.570098876953125,5.112,
0,0,,,8.570098876953125,5.141,
0,0,,,8.559417724609375,5.169,
0,0,,,8.559417724609375,5.198,
0,0,,,8.565902709960938,5.227,
0,0,,,8.526611328125002,5.255,
0,0,,,8.526611328125002,5.284,
0,0,,,8.55255126953125,5.313,
0,0,,,8.55255126953125,5.342,
0,0,,,8.533477783203125,5.371,
0,0,,,8.533477783203125,5.399,
0,0,,,8.533096313476562,5.428,
0,0,,,8.553695678710938,5.457,
0,0,,,8.553695678710938,5.486,
0,0,,,8.542633056640625,5.514,
0,0,,,8.542633056640625,5.543,
0,0,,,8.554840087890625,5.572,
0,0,,,8.554840087890625,5.601,
0,0,,,8.562469482421875,5.629,
0,0,,,8.552932739257812,5.658,
0,0,,,8.552932739257812,5.687,
0,0,,,8.549499511718752,5.717,
0,0,,,8.549499511718752,5.746,
0,0,,,8.558273315429688,5.775,
0,0,,,8.558273315429688,5.804,
0,0,,,8.564376831054688,5.832,
0,0,,,8.55865478515625,5.861,
0,0,,,8.55865478515625,5.889,
0,0,,,8.570098876953125,5.918,
0,0,,,8.570098876953125,5.947,
0,0,,,8.55865478515625,5.976,
0,0,,,8.55865478515625,6.005,
0,0,,,8.561325073242188,6.034,
0,0,,,8.559799194335938,6.063,
0,0,,,8.559799194335938,6.091,
0,0,,,8.544158935546875,6.12,
0,0,,,8.544158935546875,6.149,
0,0,,,8.528900146484375,6.178,
0,0,,,8.528900146484375,6.208,
0,0,,,8.549880981445312,6.237,
0,0,,,8.551025390625,6.266,
0,0,,,8.551025390625,6.295,
0,0,,,8.548355102539062,6.324,
0,0,,,8.548355102539062,6.352,
0,0,,,8.563613891601562,6.381,
0,0,,,8.563613891601562,6.41,
0,0,,,8.559036254882814,6.438,
0,0,,,8.550643920898438,6.467,
0,0,,,8.550643920898438,6.495,
0,0,,,8.542251586914062,6.524,
0,0,,,8.542251586914062,6.553,
0,0,,,8.541870117187502,6.582,
0,0,,,8.541870117187502,6.611,
0,0,,,8.551025390625,6.64,
0,0,,,8.546829223632812,6.669,
0,0,,,8.546829223632812,6.698,
0,0,,,8.551788330078125,6.727,
0,0,,,8.551788330078125,6.756,
0,0,,,8.562088012695312,6.785,
0,0,,,8.562088012695312,6.814,
0,0,,,8.559417724609375,6.843,
0,0,,,8.543014526367188,6.872,
0,0,,,8.543014526367188,6.901,
0,0,,,8.5601806640625,6.93,
0,0,,,8.5601806640625,6.959,
0,0,,,8.560562133789062,6.988,
0,0,,,8.560562133789062,7.017,
0,0,,,8.551025390625,7.046,
0,0,,,8.554840087890625,7.075,
0,0,,,8.554840087890625,7.104,
0,0,,,8.559799194335938,7.133,
0,0,,,8.559799194335938,7.162,
0,0,,,8.539581298828125,7.191,
0,0,,,8.539581298828125,7.22,
0,0,,,8.5601806640625,7.249,
0,0,,,8.563232421875,7.277,
0,1,,,8.830642700195312,7.386,
0,1,,,8.830642700195312,7.414,
0,1,,,9.3292236328125,7.441,
0,1,,,9.3292236328125,7.468,
0,1,,,9.377670288085938,7.495,
0,1,,,9.377670288085938,7.522,
0,1,,,9.3780517578125,7.549,
0,1,,,9.384536743164064,7.576,
0,1,,,9.384536743164064,7.604,
0,1,,,9.387588500976562,7.631,
0,1,,,9.387588500976562,7.658,
0,1,,,9.400558471679688,7.686,
0,1,,,9.400558471679688,7.713,
0,1,,,9.405136108398438,7.74,
0,1,,,9.405136108398438,7.767,
0,1,,,9.40093994140625,7.795,
0,1,,,9.40093994140625,7.822,
0,1,,,9.40704345703125,7.85,
0,1,,,9.410476684570312,7.877,
0,1,,,9.410476684570312,7.904,
0,1,,,9.382629394531252,7.932,
0,1,,,9.382629394531252,7.959,
0,1,,,9.390640258789064,7.987,
0,1,,,9.390640258789064,8.014,
0,1,,,9.375381469726564,8.041,
0,1,,,9.375381469726564,8.069,
0,1,,,9.371185302734375,8.096,
0,1,,,9.371185302734375,8.124,
0,1,,,9.365844726562502,8.151,
0,1,,,9.365844726562502,8.179,
0,1,,,9.37042236328125,8.207,
0,1,,,9.365463256835938,8.234,
0,1,,,9.365463256835938,8.262,
0,1,,,9.365081787109375,8.289,
0,1,,,9.365081787109375,8.317,
0,1,,,9.38568115234375,8.344,
0,1,,,9.38568115234375,8.372,
0,1,,,9.36737060546875,8.399,
0,1,,,9.36737060546875,8.427,
0,1,,,9.384536743164064,8.455,
0,1,,,9.384536743164064,8.482,
0,1,,,9.357452392578125,8.51,
0,1,,,9.35211181640625,8.538,
0,1,,,9.35211181640625,8.565,
0,1,,,9.385299682617188,8.593,
0,1,,,9.385299682617188,8.621,
0,1,,,9.378433227539062,8.648,
0,1,,,9.378433227539062,8.676,
0,1,,,9.398651123046875,8.703,
0,1,,,9.398651123046875,8.731,
0,1,,,9.375381469726564,8.759,
0,1,,,9.389114379882812,8.786,
0,1,,,9.389114379882812,8.814,
0,1,,,9.418106079101562,8.842,
0,1,,,9.418106079101562,8.869,
0,1,,,9.396743774414062,8.897,
0,1,,,9.396743774414062,8.926,
0,1,,,9.42535400390625,8.953,
0,1,,,9.42535400390625,8.981,
0,1,,,9.41619873046875,9.009,
0,1,,,9.41619873046875,9.037,
0,1,,,9.415435791015627,9.064,
0,1,,,9.415054321289064,9.092,
0,1,,,9.415054321289064,9.12,
0,1,,,9.415054321289064,9.148,
0,1,,,9.415054321289064,9.175,
0,1,,,9.424209594726562,9.203,
0,1,,,9.424209594726562,9.231,
0,1,,,9.419250488281252,9.259,
0,1,,,9.419250488281252,9.286,
0,1,,,9.420394897460938,9.314,
0,1,,,9.416580200195312,9.342,
0,1,,,9.416580200195312,9.37,
0,1,,,9.40971374511719,9.398,
0,1,,,9.40971374511719,9.425,
0,1,,,8.816146850585938,9.453,
0,1,,,8.816146850585938,9.481,
0,1,,,8.343887329101562,9.509,
0,1,,,8.343887329101562,9.537,
0,1,,,8.358001708984375,9.565,
0,1,,,8.358001708984375,9.593,
0,1,,,8.351898193359375,9.621,
0,1,,,8.361053466796875,9.649,
0,1,,,8.361053466796875,9.676,
0,1,,,8.350753784179688,9.704,
0,1,,,8.350753784179688,9.732,
0,1,,,8.348846435546875,9.76,
0,1,,,8.348846435546875,9.788,
0,1,,,8.353042602539064,9.816,
0,1,,,8.353042602539064,9.844,
0,1,,,8.358383178710938,9.872,
0,1,,,8.343505859375002,9.9,
0,1,,,8.343505859375002,9.928,
0,1,,,8.35723876953125,9.956,
0,1,,,8.35723876953125,9.984,
0,1,,,8.34922790527344,10.012,
0,1,,,8.34922790527344,10.039,
0,1,,,8.344268798828125,10.067,
0,1,,,8.344268798828125,10.095,
0,1,,,8.340835571289062,10.123,
0,1,,,8.346939086914062,10.151,
0,1,,,8.346939086914062,10.179,
0,1,,,8.351135253906252,10.207,
0,1,,,8.351135253906252,10.235,
0,1,,,8.350753784179688,10.263,
0,1,,,8.350753784179688,10.291,
0,1,,,8.339691162109377,10.319,
0,1,,,8.339691162109377,10.347,
0,1,,,8.362579345703127,10.376,
0,1,,,8.331298828125,10.404,
0,1,,,8.331298828125,10.432,
0,1,,,8.333587646484375,10.46,
0,1,,,8.333587646484375,10.488,
0,1,,,8.3343505859375,10.516,
0,1,,,8.3343505859375,10.544,
0,1,,,8.3526611328125,10.572,
0,1,,,8.3526611328125,10.601,
0,1,,,8.369064331054688,10.629,
0,1,,,8.34808349609375,10.657,
0,1,,,8.34808349609375,10.685,
0,1,,,8.358764648437502,10.713,
0,1,,,8.358764648437502,10.742,
0,1,,,8.347320556640627,10.77,
0,1,,,8.347320556640627,10.798,
0,1,,,8.34503173828125,10.826,
0,1,,,8.34503173828125,10.854,
0,1,,,8.34808349609375,10.882,
0,1,,,8.359527587890625,10.911,
0,1,,,8.359527587890625,10.939,
0,1,,,8.337783813476564,10.967,
0,1,,,8.337783813476564,10.995,
0,1,,,8.340835571289062,11.023,
0,1,,,8.340835571289062,11.052,
0,1,,,8.362579345703127,11.08,
0,1,,,8.362579345703127,11.108,
0,1,,,8.346939086914062,11.136,
0,1,,,8.34197998046875,11.165,
0,1,,,8.34197998046875,11.193,
0,1,,,8.346176147460938,11.221,
0,1,,,8.346176147460938,11.25,
0,1,,,8.351135253906252,11.278,
0,1,,,8.351135253906252,11.306,
0,1,,,8.348464965820312,11.334,
0,1,,,8.338546752929688,11.363,
0,1,,,8.338546752929688,11.391,
0,1,,,8.3404541015625,11.419,
0,1,,,8.3404541015625,11.448,
0,1,,,8.338165283203125,11.476,
0,1,,,8.338165283203125,11.504,
0,1,,,8.352279663085938,11.533,
0,1,,,8.352279663085938,11.561,
0,1,,,8.345794677734375,11.59,
0,1,,,8.354568481445312,11.618,
0,1,,,8.354568481445312,11.646,
0,1,,,8.34922790527344,11.675,
0,1,,,8.34922790527344,11.703,
0,1,,,8.35723876953125,11.732,
0,1,,,8.35723876953125,11.76,
0,1,,,8.36181640625,11.789,
0,1,,,8.352279663085938,11.817,
0,1,,,8.352279663085938,11.846,
0,1,,,8.346939086914062,11.874,
0,1,,,8.346939086914062,11.903,
0,1,,,8.365249633789062,11.931,
0,1,,,8.365249633789062,11.96,
0,1,,,8.349609375,11.988,
0,1,,,8.349609375,12.017,
0,1,,,8.344650268554688,12.046,
0,1,,,8.34197998046875,12.074,
0,1,,,8.34197998046875,12.103,
0,1,,,8.349609375,12.131,
0,1,,,8.349609375,12.16,
0,1,,,8.351898193359375,12.188,
0,1,,,8.351898193359375,12.217,
0,1,,,8.344650268554688,12.246,
0,1,,,8.353424072265625,12.274,
0,1,,,8.353424072265625,12.303,
0,1,,,8.337020874023438,12.332,
0,1,,,8.337020874023438,12.36,
0,1,,,8.330917358398438,12.389,
0,1,,,8.330917358398438,12.418,
0,1,,,8.34808349609375,12.446,
0,1,,,8.34808349609375,12.475,
0,1,,,8.34808349609375,12.503,
0,1,,,8.335494995117188,12.532,
0,1,,,8.335494995117188,12.561,
0,1,,,8.3648681640625,12.59,
0,1,,,8.3648681640625,12.618,
0,1,,,8.342742919921875,12.647,
0,1,,,8.3526611328125,12.676,
0,1,,,8.3526611328125,12.704,
0,1,,,8.358001708984375,12.733,
0,1,,,8.358001708984375,12.762,
0,1,,,8.343505859375002,12.791,
0,1,,,8.343505859375002,12.82,
0,1,,,8.343505859375002,12.848,
0,1,,,8.343505859375002,12.877,
0,1,,,8.34808349609375,12.906,
0,1,,,8.347320556640627,12.935,
0,1,,,8.347320556640627,12.963,
0,1,,,8.340072631835938,12.992,
0,1,,,8.340072631835938,13.021,
0,1,,,8.3526611328125,13.05,
0,1,,,8.3526611328125,13.079,
0,1,,,8.339691162109377,13.108,
0,1,,,8.350753784179688,13.136,
0,1,,,8.350753784179688,13.165,
0,1,,,8.353424072265625,13.194,
0,1,,,8.353424072265625,13.223,
0,1,,,8.36334228515625,13.253,
0,1,,,8.36334228515625,13.282,
0,1,,,8.356094360351562,13.311,
0,2,,,8.824539184570312,13.446,
0,2,,,8.824539184570312,13.473,
0,2,,,9.541320800781252,13.5,
0,2,,,9.541320800781252,13.527,
0,2,,,9.545135498046877,13.554,
0,2,,,9.545135498046877,13.581,
0,2,,,9.54856872558594,13.609,
0,2,,,9.538650512695312,13.636,
0,2,,,9.538650512695312,13.663,
0,2,,,9.555816650390625,13.69,
0,2,,,9.555816650390625,13.718,
0,2,,,9.558105468750002,13.745,
0,2,,,9.558105468750002,13.772,
0,2,,,9.5550537109375,13.799,
0,2,,,9.5550537109375,13.827,
0,2,,,9.541320800781252,13.854,
0,2,,,9.541320800781252,13.882,
0,2,,,9.531021118164062,13.909,
0,2,,,9.531021118164062,13.936,
0,2,,,9.525299072265625,13.964,
0,2,,,9.541702270507812,13.991,
0,2,,,9.541702270507812,14.019,
0,2,,,9.539031982421877,14.046,
0,2,,,9.539031982421877,14.074,
0,2,,,9.547805786132812,14.101,
0,2,,,9.547805786132812,14.128,
0,2,,,9.555435180664062,14.156,
0,2,,,9.555435180664062,14.183,
0,2,,,9.560012817382814,14.211,
0,2,,,9.560012817382814,14.238,
0,2,,,9.536361694335938,14.266,
0,2,,,9.566116333007814,14.293,
0,2,,,9.566116333007814,14.321,
0,2,,,9.536361694335938,14.348,
0,2,,,9.536361694335938,14.376,
0,2,,,9.54856872558594,14.403,
0,2,,,9.54856872558594,14.431,
0,2,,,9.55467224121094,14.458,
0,2,,,9.55467224121094,14.486,
0,2,,,9.556579589843752,14.514,
0,2,,,9.556579589843752,14.541,
0,2,,,9.543609619140625,14.569,
0,2,,,9.544754028320314,14.596,
0,2,,,9.544754028320314,14.624,
0,2,,,9.543228149414064,14.652,
0,2,,,9.543228149414064,14.679,
0,2,,,9.558105468750002,14.707,
0,2,,,9.558105468750002,14.734,
0,2,,,9.540557861328125,14.762,
0,2,,,9.540557861328125,14.789,
0,2,,,9.536361694335938,14.817,
0,2,,,9.536361694335938,14.845,
0,2,,,9.527969360351564,14.872,
0,2,,,9.564590454101562,14.9,
0,2,,,9.564590454101562,14.928,
0,2,,,9.542846679687502,14.955,
0,2,,,9.542846679687502,14.983,
0,2,,,9.550476074218752,15.01,
0,2,,,9.550476074218752,15.038,
0,2,,,9.55467224121094,15.066,
0,2,,,9.55467224121094,15.093,
0,2,,,9.534835815429688,15.121,
0,2,,,9.534835815429688,15.149,
0,2,,,9.566497802734375,15.177,
0,2,,,9.543991088867188,15.204,
0,2,,,9.543991088867188,15.232,
0,2,,,9.539794921875,15.26,
0,2,,,9.539794921875,15.287,
0,2,,,9.545135498046877,15.315,
0,2,,,9.545135498046877,15.343,
0,2,,,9.55467224121094,15.371,
0,2,,,9.55467224121094,15.399,
0,2,,,9.543228149414064,15.426,
0,2,,,9.545516967773438,15.454,
0,2,,,9.545516967773438,15.482,
0,2,,,9.537506103515627,15.51,
0,2,,,9.537506103515627,15.538,
0,2,,,9.53216552734375,15.566,
0,2,,,9.53216552734375,15.594,
0,2,,,9.55352783203125,15.622,
0,2,,,9.55352783203125,15.65,
0,2,,,9.551239013671875,15.677,
0,2,,,9.551239013671875,15.705,
0,2,,,9.550857543945314,15.733,
0,2,,,9.52911376953125,15.761,
0,2,,,9.52911376953125,15.789,
0,2,,,9.533691406250002,15.817,
0,2,,,9.533691406250002,15.845,
0,2,,,9.540176391601562,15.873,
0,2,,,9.540176391601562,15.901,
0,2,,,9.546279907226562,15.929,
0,2,,,9.546279907226562,15.957,
0,2,,,9.534454345703125,15.985,
0,2,,,9.547805786132812,16.013,
0,2,,,9.547805786132812,16.041,
0,2,,,9.534454345703125,16.069,
0,2,,,9.534454345703125,16.097,
0,2,,,9.526824951171875,16.126,
0,2,,,9.526824951171875,16.154,
0,2,,,9.552764892578127,16.182,
0,2,,,9.552764892578127,16.21,
0,2,,,9.555435180664062,16.238,
0,2,,,9.532928466796875,16.266,
0,2,,,9.532928466796875,16.294,
0,2,,,9.53941345214844,16.322,
0,2,,,9.53941345214844,16.35,
0,2,,,9.534072875976562,16.378,
0,2,,,9.534072875976562,16.406,
0,2,,,9.53330993652344,16.434,
0,2,,,9.53330993652344,16.462,
0,2,,,9.543228149414064,16.49,
0,2,,,9.535980224609375,16.518,
0,2,,,9.535980224609375,16.547,
0,2,,,9.541320800781252,16.575,
0,2,,,9.541320800781252,16.603,
0,2,,,9.545135498046877,16.631,
0,2,,,9.545135498046877,16.659,
0,2,,,9.519195556640625,16.688,
0,2,,,9.519195556640625,16.716,
0,2,,,9.548187255859375,16.744,
0,2,,,9.54856872558594,16.772,
0,2,,,9.54856872558594,16.8,
0,2,,,9.543991088867188,16.829,
0,2,,,9.543991088867188,16.857,
0,2,,,9.5306396484375,16.885,
0,2,,,9.5306396484375,16.913,
0,2,,,9.543609619140625,16.942,
0,2,,,9.542083740234375,16.97,
0,2,,,9.542083740234375,16.998,
0,2,,,9.552383422851564,17.026,
0,2,,,9.552383422851564,17.055,
0,2,,,9.550476074218752,17.083,
0,2,,,9.550476074218752,17.111,
0,2,,,9.546661376953127,17.139,
0,2,,,9.546661376953127,17.168,
0,2,,,9.539031982421877,17.196,
0,2,,,9.551620483398438,17.224,
0,2,,,9.551620483398438,17.253,
0,2,,,9.53826904296875,17.281,
0,2,,,9.53826904296875,17.309,
0,2,,,9.550476074218752,17.338,
0,2,,,9.550476074218752,17.366,
0,2,,,9.543991088867188,17.394,
0,2,,,9.543991088867188,17.423,
0,3,,,8.835220336914062,17.531,
0,3,,,8.835220336914062,17.558,
0,3,,,9.332656860351562,17.585,
0,3,,,9.332656860351562,17.613,
0,3,,,9.339141845703127,17.64,
0,3,,,9.339141845703127,17.667,
0,3,,,9.309005737304688,17.694,
0,3,,,9.309005737304688,17.722,
0,3,,,9.336471557617188,17.749,
0,3,,,9.336471557617188,17.776,
0,3,,,9.31396484375,17.803,
0,3,,,9.320449829101562,17.83,
0,3,,,9.320449829101562,17.858,
0,3,,,9.322357177734375,17.885,
0,3,,,9.322357177734375,17.912,
0,3,,,9.272003173828125,17.94,
0,3,,,9.272003173828125,17.967,
0,3,,,9.320068359375002,17.995,
0,3,,,9.320068359375002,18.022,
0,3,,,9.297943115234375,18.049,
0,3,,,9.297943115234375,18.077,
0,3,,,9.295654296875,18.104,
0,3,,,9.3414306640625,18.132,
0,3,,,9.3414306640625,18.159,
0,3,,,9.327316284179688,18.187,
0,3,,,9.327316284179688,18.215,
0,3,,,9.32464599609375,18.242,
0,3,,,9.32464599609375,18.27,
0,3,,,9.352493286132814,18.297,
0,3,,,9.352493286132814,18.325,
0,3,,,9.296035766601562,18.353,
0,3,,,9.296035766601562,18.381,
0,3,,,9.317398071289062,18.408,
0,3,,,9.275054931640625,18.436,
0,3,,,9.275054931640625,18.464,
0,3,,,9.28764343261719,18.491,
0,3,,,9.28764343261719,18.519,
0,3,,,9.308242797851562,18.547,
0,3,,,9.308242797851562,18.575,
0,3,,,9.29107666015625,18.602,
0,3,,,9.29107666015625,18.63,
0,3,,,9.323883056640627,18.658,
0,3,,,9.323883056640627,18.685,
0,3,,,9.323883056640627,18.713,
0,3,,,9.307479858398438,18.741,
0,3,,,9.307479858398438,18.769,
0,3,,,9.339141845703127,18.797,
0,3,,,9.339141845703127,18.824,
0,3,,,9.3017578125,18.852,
0,3,,,9.3017578125,18.88,
0,3,,,9.307479858398438,18.908,
0,3,,,9.307479858398438,18.936,
0,3,,,9.310150146484375,18.964,
0,3,,,9.277725219726562,18.992,
0,3,,,9.277725219726562,19.019,
0,3,,,9.301376342773438,19.047,
0,3,,,9.301376342773438,19.075,
0,3,,,9.30938720703125,19.103,
0,3,,,9.30938720703125,19.131,
0,3,,,9.326553344726562,19.159,
0,3,,,9.326553344726562,19.187,
0,3,,,9.327316284179688,19.215,
0,3,,,9.30023193359375,19.243,
0,3,,,9.30023193359375,19.271,
0,3,,,9.325027465820312,19.299,
0,3,,,9.325027465820312,19.327,
0,3,,,9.33074951171875,19.355,
0,3,,,9.33074951171875,19.382,
0,3,,,9.297943115234375,19.41,
0,3,,,9.297943115234375,19.438,
0,3,,,9.31053161621094,19.466,
0,3,,,9.31053161621094,19.494,
0,3,,,9.292221069335938,19.522,
0,3,,,9.293746948242188,19.55,
0,3,,,9.293746948242188,19.578,
0,3,,,9.303665161132812,19.606,
0,3,,,9.303665161132812,19.634,
0,3,,,9.312057495117188,19.662,
0,3,,,9.312057495117188,19.69,
0,3,,,9.337615966796875,19.718,
0,3,,,9.337615966796875,19.746,
0,3,,,9.3414306640625,19.775,
0,3,,,9.316635131835938,19.803,
0,3,,,9.316635131835938,19.831,
0,3,,,9.3414306640625,19.859,
0,3,,,9.3414306640625,19.887,
0,3,,,9.321212768554688,19.915,
0,3,,,9.321212768554688,19.943,
0,3,,,9.32579040527344,19.971,
0,3,,,9.32579040527344,19.999,
0,3,,,9.312438964843752,20.027,
0,3,,,9.276962280273438,20.055,
0,3,,,9.276962280273438,20.083,
0,3,,,9.316635131835938,20.111,
0,3,,,9.316635131835938,20.139,
0,3,,,9.297180175781252,20.167,
0,3,,,9.297180175781252,20.195,
0,3,,,9.316253662109377,20.224,
0,3,,,9.316253662109377,20.252,
0,3,,,9.346389770507812,20.28,
0,3,,,9.311676025390625,20.308,
0,3,,,9.311676025390625,20.336,
0,3,,,9.313583374023438,20.364,
0,3,,,9.313583374023438,20.393,
0,3,,,9.328460693359375,20.421,
0,3,,,9.328460693359375,20.449,
0,3,,,9.29527282714844,20.477,
0,3,,,9.30290222167969,20.506,
0,3,,,9.30290222167969,20.534,
0,3,,,9.30023193359375,20.562,
0,3,,,9.30023193359375,20.59,
0,3,,,9.27276611328125,20.618,
0,3,,,9.27276611328125,20.647,
0,3,,,9.304809570312502,20.675,
0,3,,,9.304809570312502,20.703,
0,3,,,9.296798706054688,20.732,
0,3,,,9.333038330078125,20.76,
0,3,,,9.333038330078125,20.788,
0,3,,,9.33837890625,20.816,
0,3,,,9.33837890625,20.845,
